  0.3666934 -0.0000000 -0.0482984 -0.0824687 -0.0482984 -0.0824687 -0.0461405  0.0787816 -0.0461405  0.0787816 -0.0492726  0.0842694 -0.0452595 -0.0774084 -0.1419362 -0.0000000 -0.1419362 -0.0000000 -0.1451985  0.0001063 -0.1451985  0.0001063 -0.1390103 -0.0001018 -0.1390103 -0.0001018
 -0.0482984  0.0824687  0.8169252  0.0000000 -0.1830748 -0.0000000 -0.0739414 -0.1278859 -0.0739414 -0.1278859 -0.0793059 -0.1369322 -0.1720367 -0.0001263 -0.0108246  0.0184828 -0.0108246  0.0184828 -0.0110052  0.0188214 -0.0110052  0.0188214 -0.0106669  0.0181843 -0.0106669  0.0181843
 -0.0482984  0.0824687 -0.1830748 -0.0000000  0.8169252 -0.0000000 -0.0739414 -0.1278859 -0.0739414 -0.1278859 -0.0793059 -0.1369322 -0.1720367 -0.0001263 -0.0108246  0.0184828 -0.0108246  0.0184828 -0.0110052  0.0188214 -0.0110052  0.0188214 -0.0106669  0.0181843 -0.0106669  0.0181843
 -0.0461405 -0.0787816 -0.0739414  0.1278859 -0.0739414  0.1278859  0.8321875  0.0000000 -0.1678125  0.0000000 -0.1797070  0.0001319 -0.0695917  0.1201594 -0.0103410 -0.0176565 -0.0103410 -0.0176565 -0.0106441 -0.0181448 -0.0106441 -0.0181448 -0.0100653 -0.0172134 -0.0100653 -0.0172134
 -0.0461405 -0.0787816 -0.0739414  0.1278859 -0.0739414  0.1278859 -0.1678125  0.0000000  0.8321875 -0.0000000 -0.1797070  0.0001319 -0.0695917  0.1201594 -0.0103410 -0.0176565 -0.0103410 -0.0176565 -0.0106441 -0.0181448 -0.0106441 -0.0181448 -0.0100653 -0.0172134 -0.0100653 -0.0172134
 -0.0492726 -0.0842694 -0.0793059  0.1369322 -0.0793059  0.1369322 -0.1797070 -0.0001319 -0.1797070 -0.0001319  0.8075553 -0.0000000 -0.0746404  0.1286590 -0.0110429 -0.0188864 -0.0110429 -0.0188864 -0.0113668 -0.0194089 -0.0113668 -0.0194089 -0.0107484 -0.0184123 -0.0107484 -0.0184123
 -0.0452595  0.0774084 -0.1720367  0.0001263 -0.1720367  0.0001263 -0.0695917 -0.1201594 -0.0695917 -0.1201594 -0.0746404 -0.1286590  0.8383357  0.0000000 -0.0101435  0.0173487 -0.0101435  0.0173487 -0.0103126  0.0176664 -0.0103126  0.0176664 -0.0099959  0.0170686 -0.0099959  0.0170686
 -0.1419362  0.0000000 -0.0108246 -0.0184828 -0.0108246 -0.0184828 -0.0103410  0.0176565 -0.0103410  0.0176565 -0.0110429  0.0188864 -0.0101435 -0.0173487  0.9681893 -0.0000000 -0.0318107 -0.0000000 -0.0325418  0.0000238 -0.0325418  0.0000238 -0.0311549 -0.0000228 -0.0311549 -0.0000228
 -0.1419362  0.0000000 -0.0108246 -0.0184828 -0.0108246 -0.0184828 -0.0103410  0.0176565 -0.0103410  0.0176565 -0.0110429  0.0188864 -0.0101435 -0.0173487 -0.0318107 -0.0000000  0.9681893 -0.0000000 -0.0325418  0.0000238 -0.0325418  0.0000238 -0.0311549 -0.0000228 -0.0311549 -0.0000228
 -0.1451985 -0.0001063 -0.0110052 -0.0188214 -0.0110052 -0.0188214 -0.0106441  0.0181448 -0.0106441  0.0181448 -0.0113668  0.0194089 -0.0103126 -0.0176664 -0.0325418 -0.0000238 -0.0325418 -0.0000238  0.9667102 -0.0000000 -0.0332898 -0.0000000 -0.0318709 -0.0000467 -0.0318709 -0.0000467
 -0.1451985 -0.0001063 -0.0110052 -0.0188214 -0.0110052 -0.0188214 -0.0106441  0.0181448 -0.0106441  0.0181448 -0.0113668  0.0194089 -0.0103126 -0.0176664 -0.0325418 -0.0000238 -0.0325418 -0.0000238 -0.0332898 -0.0000000  0.9667102 -0.0000000 -0.0318709 -0.0000467 -0.0318709 -0.0000467
 -0.1390103  0.0001018 -0.0106669 -0.0181843 -0.0106669 -0.0181843 -0.0100653  0.0172134 -0.0100653  0.0172134 -0.0107484  0.0184123 -0.0099959 -0.0170686 -0.0311549  0.0000228 -0.0311549  0.0000228 -0.0318709  0.0000467 -0.0318709  0.0000467  0.9694873 -0.0000000 -0.0305127 -0.0000000
 -0.1390103  0.0001018 -0.0106669 -0.0181843 -0.0106669 -0.0181843 -0.0100653  0.0172134 -0.0100653  0.0172134 -0.0107484  0.0184123 -0.0099959 -0.0170686 -0.0311549  0.0000228 -0.0311549  0.0000228 -0.0318709  0.0000467 -0.0318709  0.0000467 -0.0305127 -0.0000000  0.9694873 -0.0000000
  0.0500000   0.0000000   0.0000000  10.0000000  10.0000000
