  0.6136485  0.0000000 -0.0292208 -0.0503924 -0.0279636  0.0482241 -0.0292208 -0.0503924 -0.0279636  0.0482241 -0.0273815 -0.0473003 -0.0298610  0.0515834 -0.0865889  0.0000000 -0.0865889  0.0000000 -0.0885790  0.0000650 -0.0848038 -0.0000622 -0.0848038 -0.0000622 -0.0885790  0.0000650 -0.0199643 -0.0344873 -0.0203901  0.0352228 -0.0203901  0.0352228 -0.0199643 -0.0344873 -0.0207467 -0.0357183 -0.0198492  0.0341730 -0.0176466 -0.0304323 -0.0175260  0.0302242 -0.0175260  0.0302242 -0.0176466 -0.0304323 -0.0174123  0.0299775 -0.0174123  0.0299775 -0.0178624 -0.0307526 -0.0178624 -0.0307526 -0.0172406 -0.0298326 -0.0177740  0.0307556 -0.0177740  0.0307556 -0.0172406 -0.0298326 -0.0663072  0.0000487 -0.0663072  0.0000487 -0.0653520 -0.0000480 -0.0653520 -0.0000480 -0.0668118  0.0000981 -0.0648993 -0.0000953 -0.0612566 -0.0000000 -0.0612566  0.0000000 -0.0606074 -0.0000890 -0.0619417  0.0000909 -0.0619417  0.0000909 -0.0606074 -0.0000890 -0.0149831 -0.0258825 -0.0150740  0.0260396 -0.0150740  0.0260396 -0.0149831 -0.0258825 -0.0151133  0.0261516 -0.0148719 -0.0257339 -0.0151133  0.0261516 -0.0148719 -0.0257339 -0.0149655  0.0257217 -0.0149655  0.0257217 -0.0153305 -0.0263491 -0.0153305 -0.0263491 -0.0142592  0.0245491 -0.0144246 -0.0248338 -0.0142592  0.0245491 -0.0144246 -0.0248338 -0.0143502  0.0248730 -0.0140501 -0.0243529 -0.0136832  0.0235972 -0.0137234 -0.0236666 -0.0137234 -0.0236666 -0.0136832  0.0235972 -0.0138899 -0.0238732 -0.0138899 -0.0238732 -0.0136601  0.0234781 -0.0136601  0.0234781 -0.0137224  0.0237849 -0.0134817 -0.0233678 -0.0137224  0.0237849 -0.0134817 -0.0233678 -0.0530982 -0.0000390 -0.0534295  0.0000392 -0.0534295  0.0000392 -0.0530982 -0.0000390 -0.0535990  0.0000787 -0.0529363 -0.0000777 -0.0535990  0.0000787 -0.0529363 -0.0000777 -0.0537712  0.0001184 -0.0527767 -0.0001162 -0.0537712  0.0001184 -0.0527767 -0.0001162 -0.0126794 -0.0219401 -0.0126794 -0.0219401 -0.0127820  0.0221176 -0.0127820  0.0221176 -0.0127783  0.0219256 -0.0130113 -0.0223253 -0.0500202 -0.0000000 -0.0500202 -0.0000000 -0.0496634 -0.0001094 -0.0503896  0.0001110 -0.0503896  0.0001110 -0.0496634 -0.0001094
 -0.0292208  0.0503924  0.9449035  0.0000000 -0.0179810 -0.0311240 -0.0550965  0.0000000 -0.0179810 -0.0311240 -0.0517675 -0.0000380 -0.0192901 -0.0333336 -0.0065489  0.0112939 -0.0065489  0.0112939 -0.0066760  0.0115325 -0.0064364  0.0110812 -0.0064364  0.0110812 -0.0066760  0.0115325 -0.0377445 -0.0000277 -0.0131719 -0.0227613 -0.0131719 -0.0227613 -0.0377445 -0.0000277 -0.0390135  0.0000286 -0.0127044 -0.0220279 -0.0332731  0.0000000 -0.0112695 -0.0195068 -0.0112695 -0.0195068 -0.0332731  0.0000000 -0.0111447 -0.0193235 -0.0111447 -0.0193235 -0.0335897  0.0000247 -0.0335897  0.0000247 -0.0326830 -0.0000480 -0.0115352 -0.0198993 -0.0115352 -0.0198993 -0.0326830 -0.0000480 -0.0049975  0.0086328 -0.0049975  0.0086328 -0.0049601  0.0085394 -0.0049601  0.0085394 -0.0050179  0.0086827 -0.0049429  0.0084956 -0.0046330  0.0079898 -0.0046330  0.0079898 -0.0046160  0.0079338 -0.0046521  0.0080498 -0.0046521  0.0080498 -0.0046160  0.0079338 -0.0283270 -0.0000208 -0.0097378 -0.0168270 -0.0097378 -0.0168270 -0.0283270 -0.0000208 -0.0098084 -0.0169204 -0.0281926 -0.0000414 -0.0098084 -0.0169204 -0.0281926 -0.0000414 -0.0095344 -0.0165596 -0.0095344 -0.0165596 -0.0287512  0.0000422 -0.0287512  0.0000422 -0.0091266 -0.0158244 -0.0271249  0.0000199 -0.0091266 -0.0158244 -0.0271249  0.0000199 -0.0093563 -0.0161133 -0.0267066 -0.0000588 -0.0087985 -0.0152297 -0.0258758 -0.0000000 -0.0258758 -0.0000000 -0.0087985 -0.0152297 -0.0260496  0.0000383 -0.0260496  0.0000383 -0.0087028 -0.0151152 -0.0087028 -0.0151152 -0.0089470 -0.0154084 -0.0256262 -0.0000564 -0.0089470 -0.0154084 -0.0256262 -0.0000564 -0.0040300  0.0069382 -0.0040269  0.0069562 -0.0040269  0.0069562 -0.0040300  0.0069382 -0.0040255  0.0069656 -0.0040318  0.0069296 -0.0040255  0.0069656 -0.0040318  0.0069296 -0.0040243  0.0069752 -0.0040336  0.0069212 -0.0040243  0.0069752 -0.0040336  0.0069212 -0.0240363 -0.0000353 -0.0240363 -0.0000353 -0.0082955 -0.0143104 -0.0082955 -0.0143104 -0.0081034 -0.0140982 -0.0243364  0.0000536 -0.0037832  0.0065242 -0.0037832  0.0065242 -0.0037957  0.0065129 -0.0037712  0.0065365 -0.0037712  0.0065365 -0.0037957  0.0065129
 -0.0279636 -0.0482241 -0.0179810  0.0311240  0.9494880 -0.0000000 -0.0179810  0.0311240 -0.0505120 -0.0000000 -0.0169273  0.0292506 -0.0540848  0.0000397 -0.0062672 -0.0108080 -0.0062672 -0.0108080 -0.0064337 -0.0110765 -0.0061165 -0.0105659 -0.0061165 -0.0105659 -0.0064337 -0.0110765 -0.0123419  0.0213270 -0.0369309  0.0000271 -0.0369309  0.0000271 -0.0123419  0.0213270 -0.0127076  0.0220334 -0.0357584 -0.0000263 -0.0108588  0.0187960 -0.0316581 -0.0000000 -0.0316581 -0.0000000 -0.0108588  0.0187960 -0.0313682 -0.0000230 -0.0313682 -0.0000230 -0.0109409  0.0189702 -0.0109409  0.0189702 -0.0107076  0.0184716 -0.0322794  0.0000474 -0.0322794  0.0000474 -0.0107076  0.0184716 -0.0048160 -0.0082915 -0.0048160 -0.0082915 -0.0047135 -0.0081424 -0.0047135 -0.0081424 -0.0048696 -0.0083697 -0.0046645 -0.0080712 -0.0044337 -0.0076460 -0.0044337 -0.0076460 -0.0043560 -0.0075375 -0.0045147 -0.0077596 -0.0045147 -0.0077596 -0.0043560 -0.0075375 -0.0092625  0.0160058 -0.0273023  0.0000200 -0.0273023  0.0000200 -0.0092625  0.0160058 -0.0274473  0.0000403 -0.0092364  0.0159337 -0.0274473  0.0000403 -0.0092364  0.0159337 -0.0268881 -0.0000395 -0.0268881 -0.0000395 -0.0093468  0.0162337 -0.0093468  0.0162337 -0.0256881 -0.0000189 -0.0088352  0.0153191 -0.0256881 -0.0000189 -0.0088352  0.0153191 -0.0261317  0.0000576 -0.0087665  0.0150975 -0.0247167  0.0000000 -0.0084447  0.0146173 -0.0084447  0.0146173 -0.0247167 -0.0000000 -0.0084685  0.0147083 -0.0084685  0.0147083 -0.0245427 -0.0000360 -0.0245427 -0.0000360 -0.0249885  0.0000550 -0.0084119  0.0144868 -0.0249885  0.0000550 -0.0084119  0.0144868 -0.0038297 -0.0066156 -0.0038807 -0.0066811 -0.0038807 -0.0066811 -0.0038297 -0.0066156 -0.0039066 -0.0067145 -0.0038047 -0.0065834 -0.0039066 -0.0067145 -0.0038047 -0.0065834 -0.0039328 -0.0067482 -0.0037799 -0.0065516 -0.0039328 -0.0067482 -0.0037799 -0.0065516 -0.0078748  0.0135847 -0.0078748  0.0135847 -0.0232135  0.0000341 -0.0232135  0.0000341 -0.0228970 -0.0000504 -0.0078962  0.0137376 -0.0036204 -0.0062435 -0.0036204 -0.0062435 -0.0035569 -0.0061651 -0.0036855 -0.0063238 -0.0036855 -0.0063238 -0.0035569 -0.0061651
 -0.0292208  0.0503924 -0.0550965 -0.0000000 -0.0179810 -0.0311240  0.9449035 -0.0000000 -0.0179810 -0.0311240 -0.0517675 -0.0000380 -0.0192901 -0.0333336 -0.0065489  0.0112939 -0.0065489  0.0112939 -0.0066760  0.0115325 -0.0064364  0.0110812 -0.0064364  0.0110812 -0.0066760  0.0115325 -0.0377445 -0.0000277 -0.0131719 -0.0227613 -0.0131719 -0.0227613 -0.0377445 -0.0000277 -0.0390135  0.0000286 -0.0127044 -0.0220279 -0.0332731 -0.0000000 -0.0112695 -0.0195068 -0.0112695 -0.0195068 -0.0332731 -0.0000000 -0.0111447 -0.0193235 -0.0111447 -0.0193235 -0.0335897  0.0000247 -0.0335897  0.0000247 -0.0326830 -0.0000480 -0.0115352 -0.0198993 -0.0115352 -0.0198993 -0.0326830 -0.0000480 -0.0049975  0.0086328 -0.0049975  0.0086328 -0.0049601  0.0085394 -0.0049601  0.0085394 -0.0050179  0.0086827 -0.0049429  0.0084956 -0.0046330  0.0079898 -0.0046330  0.0079898 -0.0046160  0.0079338 -0.0046521  0.0080498 -0.0046521  0.0080498 -0.0046160  0.0079338 -0.0283270 -0.0000208 -0.0097378 -0.0168270 -0.0097378 -0.0168270 -0.0283270 -0.0000208 -0.0098084 -0.0169204 -0.0281926 -0.0000414 -0.0098084 -0.0169204 -0.0281926 -0.0000414 -0.0095344 -0.0165596 -0.0095344 -0.0165596 -0.0287512  0.0000422 -0.0287512  0.0000422 -0.0091266 -0.0158244 -0.0271249  0.0000199 -0.0091266 -0.0158244 -0.0271249  0.0000199 -0.0093563 -0.0161133 -0.0267066 -0.0000588 -0.0087985 -0.0152297 -0.0258758 -0.0000000 -0.0258758 -0.0000000 -0.0087985 -0.0152297 -0.0260496  0.0000383 -0.0260496  0.0000383 -0.0087028 -0.0151152 -0.0087028 -0.0151152 -0.0089470 -0.0154084 -0.0256262 -0.0000564 -0.0089470 -0.0154084 -0.0256262 -0.0000564 -0.0040300  0.0069382 -0.0040269  0.0069562 -0.0040269  0.0069562 -0.0040300  0.0069382 -0.0040255  0.0069656 -0.0040318  0.0069296 -0.0040255  0.0069656 -0.0040318  0.0069296 -0.0040243  0.0069752 -0.0040336  0.0069212 -0.0040243  0.0069752 -0.0040336  0.0069212 -0.0240363 -0.0000353 -0.0240363 -0.0000353 -0.0082955 -0.0143104 -0.0082955 -0.0143104 -0.0081034 -0.0140982 -0.0243364  0.0000536 -0.0037832  0.0065242 -0.0037832  0.0065242 -0.0037957  0.0065129 -0.0037712  0.0065365 -0.0037712  0.0065365 -0.0037957  0.0065129
 -0.0279636 -0.0482241 -0.0179810  0.0311240 -0.0505120  0.0000000 -0.0179810  0.0311240  0.9494880  0.0000000 -0.0169273  0.0292506 -0.0540848  0.0000397 -0.0062672 -0.0108080 -0.0062672 -0.0108080 -0.0064337 -0.0110765 -0.0061165 -0.0105659 -0.0061165 -0.0105659 -0.0064337 -0.0110765 -0.0123419  0.0213270 -0.0369309  0.0000271 -0.0369309  0.0000271 -0.0123419  0.0213270 -0.0127076  0.0220334 -0.0357584 -0.0000263 -0.0108588  0.0187960 -0.0316581  0.0000000 -0.0316581 -0.0000000 -0.0108588  0.0187960 -0.0313682 -0.0000230 -0.0313682 -0.0000230 -0.0109409  0.0189702 -0.0109409  0.0189702 -0.0107076  0.0184716 -0.0322794  0.0000474 -0.0322794  0.0000474 -0.0107076  0.0184716 -0.0048160 -0.0082915 -0.0048160 -0.0082915 -0.0047135 -0.0081424 -0.0047135 -0.0081424 -0.0048696 -0.0083697 -0.0046645 -0.0080712 -0.0044337 -0.0076460 -0.0044337 -0.0076460 -0.0043560 -0.0075375 -0.0045147 -0.0077596 -0.0045147 -0.0077596 -0.0043560 -0.0075375 -0.0092625  0.0160058 -0.0273023  0.0000200 -0.0273023  0.0000200 -0.0092625  0.0160058 -0.0274473  0.0000403 -0.0092364  0.0159337 -0.0274473  0.0000403 -0.0092364  0.0159337 -0.0268881 -0.0000395 -0.0268881 -0.0000395 -0.0093468  0.0162337 -0.0093468  0.0162337 -0.0256881 -0.0000189 -0.0088352  0.0153191 -0.0256881 -0.0000189 -0.0088352  0.0153191 -0.0261317  0.0000576 -0.0087665  0.0150975 -0.0247167  0.0000000 -0.0084447  0.0146173 -0.0084447  0.0146173 -0.0247167 -0.0000000 -0.0084685  0.0147083 -0.0084685  0.0147083 -0.0245427 -0.0000360 -0.0245427 -0.0000360 -0.0249885  0.0000550 -0.0084119  0.0144868 -0.0249885  0.0000550 -0.0084119  0.0144868 -0.0038297 -0.0066156 -0.0038807 -0.0066811 -0.0038807 -0.0066811 -0.0038297 -0.0066156 -0.0039066 -0.0067145 -0.0038047 -0.0065834 -0.0039066 -0.0067145 -0.0038047 -0.0065834 -0.0039328 -0.0067482 -0.0037799 -0.0065516 -0.0039328 -0.0067482 -0.0037799 -0.0065516 -0.0078748  0.0135847 -0.0078748  0.0135847 -0.0232135  0.0000341 -0.0232135  0.0000341 -0.0228970 -0.0000504 -0.0078962  0.0137376 -0.0036204 -0.0062435 -0.0036204 -0.0062435 -0.0035569 -0.0061651 -0.0036855 -0.0063238 -0.0036855 -0.0063238 -0.0035569 -0.0061651
 -0.0273815  0.0473003 -0.0517675  0.0000380 -0.0169273 -0.0292506 -0.0517675  0.0000380 -0.0169273 -0.0292506  0.9513603 -0.0000000 -0.0181597 -0.0313271 -0.0061367  0.0106009 -0.0061367  0.0106009 -0.0062558  0.0108248 -0.0060313  0.0104012 -0.0060313  0.0104012 -0.0062558  0.0108248 -0.0354639 -0.0000000 -0.0124000 -0.0213912 -0.0124000 -0.0213912 -0.0354639 -0.0000000 -0.0366563  0.0000538 -0.0119600 -0.0207021 -0.0312627  0.0000230 -0.0106091 -0.0183326 -0.0106091 -0.0183326 -0.0312627  0.0000230 -0.0104916 -0.0181604 -0.0104916 -0.0181604 -0.0315601  0.0000463 -0.0315601  0.0000463 -0.0307083 -0.0000225 -0.0108592 -0.0187015 -0.0108592 -0.0187015 -0.0307083 -0.0000225 -0.0046829  0.0081031 -0.0046829  0.0081031 -0.0046479  0.0080155 -0.0046479  0.0080155 -0.0047020  0.0081498 -0.0046318  0.0079744 -0.0043414  0.0074995 -0.0043414  0.0074995 -0.0043255  0.0074470 -0.0043592  0.0075558 -0.0043592  0.0075558 -0.0043255  0.0074470 -0.0266155 -0.0000000 -0.0091671 -0.0158141 -0.0091671 -0.0158141 -0.0266155 -0.0000000 -0.0092336 -0.0159019 -0.0264892 -0.0000195 -0.0092336 -0.0159019 -0.0264892 -0.0000195 -0.0089757 -0.0155629 -0.0089757 -0.0155629 -0.0270140  0.0000595 -0.0270140  0.0000595 -0.0085918 -0.0148719 -0.0254860  0.0000374 -0.0085918 -0.0148719 -0.0254860  0.0000374 -0.0088080 -0.0151433 -0.0250930 -0.0000368 -0.0082829 -0.0143130 -0.0243124  0.0000179 -0.0243124  0.0000179 -0.0082829 -0.0143130 -0.0244756  0.0000539 -0.0244756  0.0000539 -0.0081928 -0.0142054 -0.0081928 -0.0142054 -0.0084226 -0.0144808 -0.0240779 -0.0000354 -0.0084226 -0.0144808 -0.0240779 -0.0000354 -0.0037764  0.0065125 -0.0037734  0.0065294 -0.0037734  0.0065294 -0.0037764  0.0065125 -0.0037721  0.0065381 -0.0037780  0.0065044 -0.0037721  0.0065381 -0.0037780  0.0065044 -0.0037709  0.0065471 -0.0037798  0.0064966 -0.0037709  0.0065471 -0.0037798  0.0064966 -0.0225841 -0.0000166 -0.0225841 -0.0000166 -0.0078093 -0.0134490 -0.0078093 -0.0134490 -0.0076287 -0.0132496 -0.0228659  0.0000672 -0.0035450  0.0061239 -0.0035450  0.0061239 -0.0035568  0.0061133 -0.0035338  0.0061354 -0.0035338  0.0061354 -0.0035568  0.0061133
 -0.0298610 -0.0515834 -0.0192901  0.0333336 -0.0540848 -0.0000397 -0.0192901  0.0333336 -0.0540848 -0.0000397 -0.0181597  0.0313271  0.9420895  0.0000000 -0.0066924 -0.0115608 -0.0066924 -0.0115608 -0.0068703 -0.0118481 -0.0065315 -0.0113019 -0.0065315 -0.0113019 -0.0068703 -0.0118481 -0.0132405  0.0228411 -0.0395431  0.0000000 -0.0395431  0.0000000 -0.0132405  0.0228411 -0.0136328  0.0235976 -0.0382877 -0.0000562 -0.0116494  0.0201304 -0.0338973 -0.0000249 -0.0338973 -0.0000249 -0.0116494  0.0201304 -0.0335870 -0.0000493 -0.0335870 -0.0000493 -0.0117375  0.0203170 -0.0117375  0.0203170 -0.0114871  0.0197828 -0.0345627  0.0000254 -0.0345627  0.0000254 -0.0114871  0.0197828 -0.0051429 -0.0088691 -0.0051429 -0.0088691 -0.0050334 -0.0087095 -0.0050334 -0.0087095 -0.0052001 -0.0089528 -0.0049809 -0.0086334 -0.0047345 -0.0081786 -0.0047345 -0.0081786 -0.0046515 -0.0080624 -0.0048211 -0.0083002 -0.0048211 -0.0083002 -0.0046515 -0.0080624 -0.0099369  0.0171421 -0.0292335 -0.0000000 -0.0292335 -0.0000000 -0.0099369  0.0171421 -0.0293888  0.0000216 -0.0099089  0.0170649 -0.0293888  0.0000216 -0.0099089  0.0170649 -0.0287899 -0.0000634 -0.0287899 -0.0000634 -0.0100273  0.0173862 -0.0100273  0.0173862 -0.0275050 -0.0000404 -0.0094785  0.0164067 -0.0275050 -0.0000404 -0.0094785  0.0164067 -0.0279802  0.0000411 -0.0094047  0.0161692 -0.0264649 -0.0000194 -0.0090595  0.0156550 -0.0090595  0.0156550 -0.0264649 -0.0000194 -0.0090851  0.0157525 -0.0090851  0.0157525 -0.0262787 -0.0000579 -0.0262787 -0.0000579 -0.0267561  0.0000393 -0.0090242  0.0155152 -0.0267561  0.0000393 -0.0090242  0.0155152 -0.0040896 -0.0070764 -0.0041440 -0.0071466 -0.0041440 -0.0071466 -0.0040896 -0.0070764 -0.0041718 -0.0071823 -0.0040628 -0.0070420 -0.0041718 -0.0071823 -0.0040628 -0.0070420 -0.0041998 -0.0072184 -0.0040363 -0.0070079 -0.0041998 -0.0072184 -0.0040363 -0.0070079 -0.0084480  0.0145491 -0.0084480  0.0145491 -0.0248555  0.0000183 -0.0248555  0.0000183 -0.0245165 -0.0000720 -0.0084712  0.0147129 -0.0038661 -0.0066784 -0.0038661 -0.0066784 -0.0037982 -0.0065945 -0.0039357 -0.0067644 -0.0039357 -0.0067644 -0.0037982 -0.0065945
 -0.0865889  0.0000000 -0.0065489 -0.0112939 -0.0062672  0.0108080 -0.0065489 -0.0112939 -0.0062672  0.0108080 -0.0061367 -0.0106009 -0.0066924  0.0115608  0.9805938  0.0000000 -0.0194062  0.0000000 -0.0198523  0.0000146 -0.0190062 -0.0000140 -0.0190062 -0.0000140 -0.0198523  0.0000146 -0.0044744 -0.0077293 -0.0045698  0.0078941 -0.0045698  0.0078941 -0.0044744 -0.0077293 -0.0046497 -0.0080052 -0.0044486  0.0076588 -0.0039549 -0.0068205 -0.0039279  0.0067738 -0.0039279  0.0067738 -0.0039549 -0.0068205 -0.0039024  0.0067185 -0.0039024  0.0067185 -0.0040033 -0.0068922 -0.0040033 -0.0068922 -0.0038639 -0.0066861 -0.0039835  0.0068929 -0.0039835  0.0068929 -0.0038639 -0.0066861 -0.0148607  0.0000109 -0.0148607  0.0000109 -0.0146467 -0.0000108 -0.0146467 -0.0000108 -0.0149738  0.0000220 -0.0145452 -0.0000214 -0.0137288 -0.0000000 -0.0137288 -0.0000000 -0.0135833 -0.0000199 -0.0138823  0.0000204 -0.0138823  0.0000204 -0.0135833 -0.0000199 -0.0033580 -0.0058008 -0.0033784  0.0058360 -0.0033784  0.0058360 -0.0033580 -0.0058008 -0.0033872  0.0058611 -0.0033331 -0.0057675 -0.0033872  0.0058611 -0.0033331 -0.0057675 -0.0033541  0.0057647 -0.0033541  0.0057647 -0.0034359 -0.0059053 -0.0034359 -0.0059053 -0.0031958  0.0055019 -0.0032328 -0.0055657 -0.0031958  0.0055019 -0.0032328 -0.0055657 -0.0032161  0.0055745 -0.0031489 -0.0054580 -0.0030667  0.0052886 -0.0030757 -0.0053041 -0.0030757 -0.0053041 -0.0030667  0.0052886 -0.0031130 -0.0053504 -0.0031130 -0.0053504 -0.0030615  0.0052619 -0.0030615  0.0052619 -0.0030754  0.0053307 -0.0030215 -0.0052372 -0.0030754  0.0053307 -0.0030215 -0.0052372 -0.0119003 -0.0000087 -0.0119746  0.0000088 -0.0119746  0.0000088 -0.0119003 -0.0000087 -0.0120126  0.0000176 -0.0118640 -0.0000174 -0.0120126  0.0000176 -0.0118640 -0.0000174 -0.0120512  0.0000265 -0.0118283 -0.0000260 -0.0120512  0.0000265 -0.0118283 -0.0000260 -0.0028417 -0.0049172 -0.0028417 -0.0049172 -0.0028647  0.0049570 -0.0028647  0.0049570 -0.0028639  0.0049140 -0.0029161 -0.0050035 -0.0112105 -0.0000000 -0.0112105 -0.0000000 -0.0111305 -0.0000245 -0.0112933  0.0000249 -0.0112933  0.0000249 -0.0111305 -0.0000245
 -0.0865889 -0.0000000 -0.0065489 -0.0112939 -0.0062672  0.0108080 -0.0065489 -0.0112939 -0.0062672  0.0108080 -0.0061367 -0.0106009 -0.0066924  0.0115608 -0.0194062 -0.0000000  0.9805938  0.0000000 -0.0198523  0.0000146 -0.0190062 -0.0000140 -0.0190062 -0.0000140 -0.0198523  0.0000146 -0.0044744 -0.0077293 -0.0045698  0.0078941 -0.0045698  0.0078941 -0.0044744 -0.0077293 -0.0046497 -0.0080052 -0.0044486  0.0076588 -0.0039549 -0.0068205 -0.0039279  0.0067738 -0.0039279  0.0067738 -0.0039549 -0.0068205 -0.0039024  0.0067185 -0.0039024  0.0067185 -0.0040033 -0.0068922 -0.0040033 -0.0068922 -0.0038639 -0.0066861 -0.0039835  0.0068929 -0.0039835  0.0068929 -0.0038639 -0.0066861 -0.0148607  0.0000109 -0.0148607  0.0000109 -0.0146467 -0.0000108 -0.0146467 -0.0000108 -0.0149738  0.0000220 -0.0145452 -0.0000214 -0.0137288 -0.0000000 -0.0137288 -0.0000000 -0.0135833 -0.0000199 -0.0138823  0.0000204 -0.0138823  0.0000204 -0.0135833 -0.0000199 -0.0033580 -0.0058008 -0.0033784  0.0058360 -0.0033784  0.0058360 -0.0033580 -0.0058008 -0.0033872  0.0058611 -0.0033331 -0.0057675 -0.0033872  0.0058611 -0.0033331 -0.0057675 -0.0033541  0.0057647 -0.0033541  0.0057647 -0.0034359 -0.0059053 -0.0034359 -0.0059053 -0.0031958  0.0055019 -0.0032328 -0.0055657 -0.0031958  0.0055019 -0.0032328 -0.0055657 -0.0032161  0.0055745 -0.0031489 -0.0054580 -0.0030667  0.0052886 -0.0030757 -0.0053041 -0.0030757 -0.0053041 -0.0030667  0.0052886 -0.0031130 -0.0053504 -0.0031130 -0.0053504 -0.0030615  0.0052619 -0.0030615  0.0052619 -0.0030754  0.0053307 -0.0030215 -0.0052372 -0.0030754  0.0053307 -0.0030215 -0.0052372 -0.0119003 -0.0000087 -0.0119746  0.0000088 -0.0119746  0.0000088 -0.0119003 -0.0000087 -0.0120126  0.0000176 -0.0118640 -0.0000174 -0.0120126  0.0000176 -0.0118640 -0.0000174 -0.0120512  0.0000265 -0.0118283 -0.0000260 -0.0120512  0.0000265 -0.0118283 -0.0000260 -0.0028417 -0.0049172 -0.0028417 -0.0049172 -0.0028647  0.0049570 -0.0028647  0.0049570 -0.0028639  0.0049140 -0.0029161 -0.0050035 -0.0112105 -0.0000000 -0.0112105 -0.0000000 -0.0111305 -0.0000245 -0.0112933  0.0000249 -0.0112933  0.0000249 -0.0111305 -0.0000245
 -0.0885790 -0.0000650 -0.0066760 -0.0115325 -0.0064337  0.0110765 -0.0066760 -0.0115325 -0.0064337  0.0110765 -0.0062558 -0.0108248 -0.0068703  0.0118481 -0.0198523 -0.0000146 -0.0198523 -0.0000146  0.9796914  0.0000000 -0.0194430 -0.0000285 -0.0194430 -0.0000285 -0.0203086  0.0000000 -0.0045612 -0.0078925 -0.0046912  0.0080903 -0.0046912  0.0080903 -0.0045612 -0.0078925 -0.0047400 -0.0081743 -0.0045668  0.0078491 -0.0040317 -0.0069646 -0.0040323  0.0069421 -0.0040323  0.0069421 -0.0040317 -0.0069646 -0.0040061  0.0068854 -0.0040061  0.0068854 -0.0040810 -0.0070379 -0.0040810 -0.0070379 -0.0039389 -0.0068273 -0.0040894  0.0070642 -0.0040894  0.0070642 -0.0039389 -0.0068273 -0.0152023 -0.0000000 -0.0152023 -0.0000000 -0.0149833 -0.0000220 -0.0149833 -0.0000220 -0.0153180  0.0000112 -0.0148794 -0.0000328 -0.0140443 -0.0000103 -0.0140443 -0.0000103 -0.0138955 -0.0000306 -0.0142015  0.0000104 -0.0142015  0.0000104 -0.0138955 -0.0000306 -0.0034231 -0.0059233 -0.0034682  0.0059810 -0.0034682  0.0059810 -0.0034231 -0.0059233 -0.0034772  0.0060067 -0.0033977 -0.0058893 -0.0034772  0.0060067 -0.0033977 -0.0058893 -0.0034431  0.0059079 -0.0034431  0.0059079 -0.0035026 -0.0060301 -0.0035026 -0.0060301 -0.0032807  0.0056386 -0.0032956 -0.0056834 -0.0032807  0.0056386 -0.0032956 -0.0056834 -0.0033016  0.0057131 -0.0032099 -0.0055732 -0.0031481  0.0054200 -0.0031354 -0.0054162 -0.0031354 -0.0054162 -0.0031481  0.0054200 -0.0031735 -0.0054635 -0.0031735 -0.0054635 -0.0031428  0.0053926 -0.0031428  0.0053926 -0.0031572  0.0054632 -0.0030801 -0.0053478 -0.0031572  0.0054632 -0.0030801 -0.0053478 -0.0121738 -0.0000179 -0.0122498 -0.0000000 -0.0122498 -0.0000000 -0.0121738 -0.0000179 -0.0122887  0.0000090 -0.0121367 -0.0000267 -0.0122887  0.0000090 -0.0121367 -0.0000267 -0.0123282  0.0000181 -0.0121001 -0.0000355 -0.0123282  0.0000181 -0.0121001 -0.0000355 -0.0028968 -0.0050210 -0.0028968 -0.0050210 -0.0029408  0.0050802 -0.0029408  0.0050802 -0.0029399  0.0050360 -0.0029727 -0.0051093 -0.0114682 -0.0000084 -0.0114682 -0.0000084 -0.0113863 -0.0000334 -0.0115529  0.0000170 -0.0115529  0.0000170 -0.0113863 -0.0000334
