  0.5399129  0.0000000 -0.0348208 -0.0600016 -0.0333184  0.0574125 -0.0348208 -0.0600016 -0.0333184  0.0574125 -0.0326291 -0.0563198 -0.0355793  0.0614118 -0.1031144  0.0000000 -0.1031144 -0.0000000 -0.1054844  0.0000774 -0.1009887 -0.0000741 -0.1009887 -0.0000741 -0.1054844  0.0000774 -0.0237904 -0.0410636 -0.0242947  0.0419340 -0.0242947  0.0419340 -0.0237904 -0.0410636 -0.0247227 -0.0425293 -0.0236502  0.0406841 -0.0210285 -0.0362353 -0.0208821  0.0359829 -0.0208821  0.0359829 -0.0210285 -0.0362353 -0.0212856 -0.0366166 -0.0207465  0.0356892 -0.0212856 -0.0366166 -0.0207465  0.0356892 -0.0211777  0.0366156 -0.0205448 -0.0355213 -0.0211777  0.0366156 -0.0205448 -0.0355213 -0.0789620  0.0000579 -0.0778245 -0.0000571 -0.0778245 -0.0000571 -0.0789620  0.0000579 -0.0795629  0.0001168 -0.0772853 -0.0001134 -0.0729474 -0.0000000 -0.0729474 -0.0000000 -0.0721744 -0.0001059 -0.0737634  0.0001083 -0.0737634  0.0001083 -0.0721744 -0.0001059 -0.0179606  0.0310010 -0.0178545 -0.0308180 -0.0178545 -0.0308180 -0.0179606  0.0310010 -0.0177221 -0.0306410 -0.0180075  0.0311343 -0.0180075  0.0311343 -0.0177221 -0.0306410 -0.0182684 -0.0313735 -0.0178312  0.0306225 -0.0182684 -0.0313735 -0.0178312  0.0306225 -0.0169898  0.0292266 -0.0171889 -0.0295693 -0.0169898  0.0292266 -0.0171889 -0.0295693 -0.0170982  0.0296122 -0.0167428 -0.0289967
 -0.0348208  0.0600016  0.9333532 -0.0000000 -0.0219132 -0.0379181 -0.0666468  0.0000000 -0.0219132 -0.0379181 -0.0626202 -0.0000460 -0.0235085 -0.0406097 -0.0078040  0.0134475 -0.0078040  0.0134475 -0.0079552  0.0137310 -0.0076702  0.0131947 -0.0076702  0.0131947 -0.0079552  0.0137310 -0.0456573 -0.0000335 -0.0160523 -0.0277296 -0.0160523 -0.0277296 -0.0456573 -0.0000335 -0.0471920  0.0000346 -0.0154829 -0.0268367 -0.0402484  0.0000000 -0.0137340 -0.0237649 -0.0137340 -0.0237649 -0.0402484  0.0000000 -0.0406311  0.0000298 -0.0135820 -0.0235418 -0.0406311  0.0000298 -0.0135820 -0.0235418 -0.0140576 -0.0242427 -0.0395349 -0.0000581 -0.0140576 -0.0242427 -0.0395349 -0.0000581 -0.0059550  0.0102786 -0.0059109  0.0101682 -0.0059109  0.0101682 -0.0059550  0.0102786 -0.0059790  0.0103375 -0.0058906  0.0101165 -0.0055209  0.0095133 -0.0055209  0.0095133 -0.0055011  0.0094474 -0.0055432  0.0095840 -0.0055432  0.0095840 -0.0055011  0.0094474 -0.0118672 -0.0205000 -0.0342655 -0.0000252 -0.0342655 -0.0000252 -0.0118672 -0.0205000 -0.0341031 -0.0000501 -0.0119532 -0.0206136 -0.0119532 -0.0206136 -0.0341031 -0.0000501 -0.0347783  0.0000511 -0.0116197 -0.0201748 -0.0347783  0.0000511 -0.0116197 -0.0201748 -0.0111226 -0.0192789 -0.0328112  0.0000241 -0.0111226 -0.0192789 -0.0328112  0.0000241 -0.0114022 -0.0196302 -0.0323057 -0.0000712
 -0.0333184 -0.0574125 -0.0219132  0.0379181  0.9389011 -0.0000000 -0.0219132  0.0379181 -0.0610989 -0.0000000 -0.0206289  0.0356354 -0.0654209  0.0000480 -0.0074673 -0.0128672 -0.0074673 -0.0128672 -0.0076660 -0.0131875 -0.0072875 -0.0125785 -0.0072875 -0.0125785 -0.0076660 -0.0131875 -0.0150408  0.0259823 -0.0446715  0.0000328 -0.0446715  0.0000328 -0.0150408  0.0259823 -0.0154868  0.0268433 -0.0432529 -0.0000318 -0.0132335  0.0228990 -0.0382934 -0.0000000 -0.0382934 -0.0000000 -0.0132335  0.0228990 -0.0133337  0.0231114 -0.0379426 -0.0000279 -0.0133337  0.0231114 -0.0379426 -0.0000279 -0.0390453  0.0000573 -0.0130490  0.0225033 -0.0390453  0.0000573 -0.0130490  0.0225033 -0.0057385 -0.0098717 -0.0056159 -0.0096934 -0.0056159 -0.0096934 -0.0057385 -0.0098717 -0.0058026 -0.0099652 -0.0055573 -0.0096082 -0.0052827 -0.0091028 -0.0052827 -0.0091028 -0.0051898 -0.0089728 -0.0053796 -0.0092388 -0.0053796 -0.0092388 -0.0051898 -0.0089728 -0.0330248  0.0000242 -0.0112881  0.0194995 -0.0112881  0.0194995 -0.0330248  0.0000242 -0.0112561  0.0194116 -0.0332003  0.0000487 -0.0332003  0.0000487 -0.0112561  0.0194116 -0.0113910  0.0197777 -0.0325234 -0.0000478 -0.0113910  0.0197777 -0.0325234 -0.0000478 -0.0310720 -0.0000228 -0.0107675  0.0186633 -0.0310720 -0.0000228 -0.0107675  0.0186633 -0.0316091  0.0000696 -0.0106833  0.0183926
 -0.0348208  0.0600016 -0.0666468  0.0000000 -0.0219132 -0.0379181  0.9333532 -0.0000000 -0.0219132 -0.0379181 -0.0626202 -0.0000460 -0.0235085 -0.0406097 -0.0078040  0.0134475 -0.0078040  0.0134475 -0.0079552  0.0137310 -0.0076702  0.0131947 -0.0076702  0.0131947 -0.0079552  0.0137310 -0.0456573 -0.0000335 -0.0160523 -0.0277296 -0.0160523 -0.0277296 -0.0456573 -0.0000335 -0.0471920  0.0000346 -0.0154829 -0.0268367 -0.0402484  0.0000000 -0.0137340 -0.0237649 -0.0137340 -0.0237649 -0.0402484  0.0000000 -0.0406311  0.0000298 -0.0135820 -0.0235418 -0.0406311  0.0000298 -0.0135820 -0.0235418 -0.0140576 -0.0242427 -0.0395349 -0.0000581 -0.0140576 -0.0242427 -0.0395349 -0.0000581 -0.0059550  0.0102786 -0.0059109  0.0101682 -0.0059109  0.0101682 -0.0059550  0.0102786 -0.0059790  0.0103375 -0.0058906  0.0101165 -0.0055209  0.0095133 -0.0055209  0.0095133 -0.0055011  0.0094474 -0.0055432  0.0095840 -0.0055432  0.0095840 -0.0055011  0.0094474 -0.0118672 -0.0205000 -0.0342655 -0.0000252 -0.0342655 -0.0000252 -0.0118672 -0.0205000 -0.0341031 -0.0000501 -0.0119532 -0.0206136 -0.0119532 -0.0206136 -0.0341031 -0.0000501 -0.0347783  0.0000511 -0.0116197 -0.0201748 -0.0347783  0.0000511 -0.0116197 -0.0201748 -0.0111226 -0.0192789 -0.0328112  0.0000241 -0.0111226 -0.0192789 -0.0328112  0.0000241 -0.0114022 -0.0196302 -0.0323057 -0.0000712
 -0.0333184 -0.0574125 -0.0219132  0.0379181 -0.0610989  0.0000000 -0.0219132  0.0379181  0.9389011 -0.0000000 -0.0206289  0.0356354 -0.0654209  0.0000480 -0.0074673 -0.0128672 -0.0074673 -0.0128672 -0.0076660 -0.0131875 -0.0072875 -0.0125785 -0.0072875 -0.0125785 -0.0076660 -0.0131875 -0.0150408  0.0259823 -0.0446715  0.0000328 -0.0446715  0.0000328 -0.0150408  0.0259823 -0.0154868  0.0268433 -0.0432529 -0.0000318 -0.0132335  0.0228990 -0.0382934  0.0000000 -0.0382934  0.0000000 -0.0132335  0.0228990 -0.0133337  0.0231114 -0.0379426 -0.0000279 -0.0133337  0.0231114 -0.0379426 -0.0000279 -0.0390453  0.0000573 -0.0130490  0.0225033 -0.0390453  0.0000573 -0.0130490  0.0225033 -0.0057385 -0.0098717 -0.0056159 -0.0096934 -0.0056159 -0.0096934 -0.0057385 -0.0098717 -0.0058026 -0.0099652 -0.0055573 -0.0096082 -0.0052827 -0.0091028 -0.0052827 -0.0091028 -0.0051898 -0.0089728 -0.0053796 -0.0092388 -0.0053796 -0.0092388 -0.0051898 -0.0089728 -0.0330248  0.0000242 -0.0112881  0.0194995 -0.0112881  0.0194995 -0.0330248  0.0000242 -0.0112561  0.0194116 -0.0332003  0.0000487 -0.0332003  0.0000487 -0.0112561  0.0194116 -0.0113910  0.0197777 -0.0325234 -0.0000478 -0.0113910  0.0197777 -0.0325234 -0.0000478 -0.0310720 -0.0000228 -0.0107675  0.0186633 -0.0310720 -0.0000228 -0.0107675  0.0186633 -0.0316091  0.0000696 -0.0106833  0.0183926
 -0.0326291  0.0563198 -0.0626202  0.0000460 -0.0206289 -0.0356354 -0.0626202  0.0000460 -0.0206289 -0.0356354  0.9411631  0.0000000 -0.0221306 -0.0381648 -0.0073128  0.0126224 -0.0073128  0.0126224 -0.0074544  0.0128884 -0.0071875  0.0123851 -0.0071875  0.0123851 -0.0074544  0.0128884 -0.0428989 -0.0000000 -0.0151115 -0.0260602 -0.0151115 -0.0260602 -0.0428989 -0.0000000 -0.0443408  0.0000651 -0.0145755 -0.0252211 -0.0378167  0.0000278 -0.0129290 -0.0223343 -0.0129290 -0.0223343 -0.0378167  0.0000278 -0.0381763  0.0000561 -0.0127860 -0.0221246 -0.0381763  0.0000561 -0.0127860 -0.0221246 -0.0132336 -0.0227832 -0.0371463 -0.0000273 -0.0132336 -0.0227832 -0.0371463 -0.0000273 -0.0055801  0.0096478 -0.0055388  0.0095443 -0.0055388  0.0095443 -0.0055801  0.0096478 -0.0056026  0.0097031 -0.0055199  0.0094958 -0.0051734  0.0089296 -0.0051734  0.0089296 -0.0051549  0.0088678 -0.0051942  0.0089958 -0.0051942  0.0089958 -0.0051549  0.0088678 -0.0111716 -0.0192658 -0.0321953 -0.0000000 -0.0321953 -0.0000000 -0.0111716 -0.0192658 -0.0320428 -0.0000235 -0.0112526 -0.0193726 -0.0112526 -0.0193726 -0.0320428 -0.0000235 -0.0326770  0.0000720 -0.0109388 -0.0189603 -0.0326770  0.0000720 -0.0109388 -0.0189603 -0.0104707 -0.0181183 -0.0308288  0.0000453 -0.0104707 -0.0181183 -0.0308288  0.0000453 -0.0107338 -0.0184483 -0.0303539 -0.0000446
 -0.0355793 -0.0614118 -0.0235085  0.0406097 -0.0654209 -0.0000480 -0.0235085  0.0406097 -0.0654209 -0.0000480 -0.0221306  0.0381648  0.9299514 -0.0000000 -0.0079740 -0.0137636 -0.0079740 -0.0137636 -0.0081862 -0.0141061 -0.0077820 -0.0134547 -0.0077820 -0.0134547 -0.0081862 -0.0141061 -0.0161357  0.0278265 -0.0478315  0.0000000 -0.0478315  0.0000000 -0.0161357  0.0278265 -0.0166142  0.0287488 -0.0463125 -0.0000680 -0.0141969  0.0245244 -0.0410021 -0.0000301 -0.0410021 -0.0000301 -0.0141969  0.0245244 -0.0143044  0.0247520 -0.0406265 -0.0000597 -0.0143044  0.0247520 -0.0406265 -0.0000597 -0.0418073  0.0000307 -0.0139988  0.0241006 -0.0418073  0.0000307 -0.0139988  0.0241006 -0.0061279 -0.0105594 -0.0059970 -0.0103685 -0.0059970 -0.0103685 -0.0061279 -0.0105594 -0.0061964 -0.0106595 -0.0059343 -0.0102774 -0.0056411 -0.0097369 -0.0056411 -0.0097369 -0.0055419 -0.0095978 -0.0057448 -0.0098825 -0.0057448 -0.0098825 -0.0055419 -0.0095978 -0.0353609 -0.0000000 -0.0121098  0.0208836 -0.0121098  0.0208836 -0.0353609 -0.0000000 -0.0120755  0.0207894 -0.0355489  0.0000261 -0.0355489  0.0000261 -0.0120755  0.0207894 -0.0122203  0.0211816 -0.0348239 -0.0000767 -0.0122203  0.0211816 -0.0348239 -0.0000767 -0.0332699 -0.0000489 -0.0115513  0.0199881 -0.0332699 -0.0000489 -0.0115513  0.0199881 -0.0338452  0.0000497 -0.0114610  0.0196981
 -0.1031144  0.0000000 -0.0078040 -0.0134475 -0.0074673  0.0128672 -0.0078040 -0.0134475 -0.0074673  0.0128672 -0.0073128 -0.0126224 -0.0079740  0.0137636  0.9768901  0.0000000 -0.0231099  0.0000000 -0.0236411  0.0000173 -0.0226335 -0.0000166 -0.0226335 -0.0000166 -0.0236411  0.0000173 -0.0053319 -0.0092031 -0.0054449  0.0093982 -0.0054449  0.0093982 -0.0053319 -0.0092031 -0.0055408 -0.0095316 -0.0053005  0.0091181 -0.0047129 -0.0081210 -0.0046801  0.0080645 -0.0046801  0.0080645 -0.0047129 -0.0081210 -0.0047705 -0.0082065 -0.0046497  0.0079986 -0.0047705 -0.0082065 -0.0046497  0.0079986 -0.0047463  0.0082063 -0.0046045 -0.0079610 -0.0047463  0.0082063 -0.0046045 -0.0079610 -0.0176969  0.0000130 -0.0174420 -0.0000128 -0.0174420 -0.0000128 -0.0176969  0.0000130 -0.0178316  0.0000262 -0.0173211 -0.0000254 -0.0163489 -0.0000000 -0.0163489 -0.0000000 -0.0161757 -0.0000237 -0.0165318  0.0000243 -0.0165318  0.0000243 -0.0161757 -0.0000237 -0.0040253  0.0069479 -0.0040015 -0.0069069 -0.0040015 -0.0069069 -0.0040253  0.0069479 -0.0039719 -0.0068672 -0.0040358  0.0069778 -0.0040358  0.0069778 -0.0039719 -0.0068672 -0.0040943 -0.0070314 -0.0039963  0.0068631 -0.0040943 -0.0070314 -0.0039963  0.0068631 -0.0038077  0.0065502 -0.0038524 -0.0066271 -0.0038077  0.0065502 -0.0038524 -0.0066271 -0.0038320  0.0066367 -0.0037524 -0.0064987
 -0.1031144 -0.0000000 -0.0078040 -0.0134475 -0.0074673  0.0128672 -0.0078040 -0.0134475 -0.0074673  0.0128672 -0.0073128 -0.0126224 -0.0079740  0.0137636 -0.0231099 -0.0000000  0.9768901 -0.0000000 -0.0236411  0.0000173 -0.0226335 -0.0000166 -0.0226335 -0.0000166 -0.0236411  0.0000173 -0.0053319 -0.0092031 -0.0054449  0.0093982 -0.0054449  0.0093982 -0.0053319 -0.0092031 -0.0055408 -0.0095316 -0.0053005  0.0091181 -0.0047129 -0.0081210 -0.0046801  0.0080645 -0.0046801  0.0080645 -0.0047129 -0.0081210 -0.0047705 -0.0082065 -0.0046497  0.0079986 -0.0047705 -0.0082065 -0.0046497  0.0079986 -0.0047463  0.0082063 -0.0046045 -0.0079610 -0.0047463  0.0082063 -0.0046045 -0.0079610 -0.0176969  0.0000130 -0.0174420 -0.0000128 -0.0174420 -0.0000128 -0.0176969  0.0000130 -0.0178316  0.0000262 -0.0173211 -0.0000254 -0.0163489 -0.0000000 -0.0163489 -0.0000000 -0.0161757 -0.0000237 -0.0165318  0.0000243 -0.0165318  0.0000243 -0.0161757 -0.0000237 -0.0040253  0.0069479 -0.0040015 -0.0069069 -0.0040015 -0.0069069 -0.0040253  0.0069479 -0.0039719 -0.0068672 -0.0040358  0.0069778 -0.0040358  0.0069778 -0.0039719 -0.0068672 -0.0040943 -0.0070314 -0.0039963  0.0068631 -0.0040943 -0.0070314 -0.0039963  0.0068631 -0.0038077  0.0065502 -0.0038524 -0.0066271 -0.0038077  0.0065502 -0.0038524 -0.0066271 -0.0038320  0.0066367 -0.0037524 -0.0064987
 -0.1054844 -0.0000774 -0.0079552 -0.0137310 -0.0076660  0.0131875 -0.0079552 -0.0137310 -0.0076660  0.0131875 -0.0074544 -0.0128884 -0.0081862  0.0141061 -0.0236411 -0.0000173 -0.0236411 -0.0000173  0.9758155 -0.0000000 -0.0231537 -0.0000340 -0.0231537 -0.0000340 -0.0241845  0.0000000 -0.0054351 -0.0093971 -0.0055898  0.0096321 -0.0055898  0.0096321 -0.0054351 -0.0093971 -0.0056482 -0.0097326 -0.0054415  0.0093450 -0.0048042 -0.0082923 -0.0048046  0.0082652 -0.0048046  0.0082652 -0.0048042 -0.0082923 -0.0048629 -0.0083796 -0.0047734  0.0081976 -0.0048629 -0.0083796 -0.0047734  0.0081976 -0.0048727  0.0084105 -0.0046936 -0.0081288 -0.0048727  0.0084105 -0.0046936 -0.0081288 -0.0181037  0.0000000 -0.0178428 -0.0000262 -0.0178428 -0.0000262 -0.0181037  0.0000000 -0.0182415  0.0000134 -0.0177192 -0.0000390 -0.0167247 -0.0000123 -0.0167247 -0.0000123 -0.0165474 -0.0000364 -0.0169118  0.0000124 -0.0169118  0.0000124 -0.0165474 -0.0000364 -0.0041325  0.0071209 -0.0040790 -0.0070525 -0.0040790 -0.0070525 -0.0041325  0.0071209 -0.0040487 -0.0070120 -0.0041433  0.0071515 -0.0041433  0.0071515 -0.0040487 -0.0070120 -0.0041737 -0.0071797 -0.0041026  0.0070338 -0.0041737 -0.0071797 -0.0041026  0.0070338 -0.0039090  0.0067132 -0.0039270 -0.0067668 -0.0039090  0.0067132 -0.0039270 -0.0067668 -0.0039341  0.0068019 -0.0038250 -0.0066357
