  0.5328917 -0.0000000 -0.0353641 -0.0609133 -0.0338359  0.0582807 -0.0353641 -0.0609133 -0.0338359  0.0582807 -0.0331383 -0.0571755 -0.0361319  0.0623404 -0.1046880  0.0000000 -0.1046880  0.0000000 -0.1070942  0.0000786 -0.1025299 -0.0000752 -0.1025299 -0.0000752 -0.1070942  0.0000786 -0.0241616 -0.0416875 -0.0246721  0.0425681 -0.0246721  0.0425681 -0.0241616 -0.0416875 -0.0251084 -0.0431755 -0.0240175  0.0412993 -0.0213566 -0.0367859 -0.0212064  0.0365270 -0.0212064  0.0365270 -0.0213566 -0.0367859 -0.0216177 -0.0371730 -0.0210687  0.0362289 -0.0216177 -0.0371730 -0.0210687  0.0362289 -0.0215067  0.0371693 -0.0208654 -0.0360610 -0.0215067  0.0371693 -0.0208654 -0.0360610 -0.0801670  0.0000588 -0.0790122 -0.0000580 -0.0790122 -0.0000580 -0.0801670  0.0000588 -0.0807771  0.0001185 -0.0784648 -0.0001152 -0.0740607  0.0000000 -0.0740607 -0.0000000 -0.0732758 -0.0001075 -0.0748891  0.0001099 -0.0748891  0.0001099 -0.0732758 -0.0001075 -0.0182396  0.0314698 -0.0181331 -0.0312862 -0.0181331 -0.0312862 -0.0182396  0.0314698 -0.0179986 -0.0311066 -0.0182872  0.0316051 -0.0182872  0.0316051 -0.0179986 -0.0311066 -0.0185534 -0.0318502 -0.0181081  0.0310856 -0.0185534 -0.0318502 -0.0181081  0.0310856
 -0.0353641  0.0609133  0.9282478  0.0000000 -0.0242062 -0.0418858 -0.0717522  0.0000000 -0.0242062 -0.0418858 -0.0674182 -0.0000495 -0.0259675 -0.0448575 -0.0079258  0.0136518 -0.0079258  0.0136518 -0.0080780  0.0139374 -0.0077911  0.0133974 -0.0077911  0.0133974 -0.0080780  0.0139374 -0.0491556 -0.0000361 -0.0177315 -0.0306302 -0.0177315 -0.0306302 -0.0491556 -0.0000361 -0.0508064  0.0000373 -0.0171035 -0.0296457 -0.0433316  0.0000000 -0.0151711 -0.0262517 -0.0151711 -0.0262517 -0.0433316  0.0000000 -0.0437430  0.0000321 -0.0150037 -0.0260060 -0.0437430  0.0000321 -0.0150037 -0.0260060 -0.0155276 -0.0267777 -0.0425647 -0.0000625 -0.0155276 -0.0267777 -0.0425647 -0.0000625 -0.0060469  0.0104330 -0.0060040  0.0103244 -0.0060040  0.0103244 -0.0060469  0.0104330 -0.0060704  0.0104911 -0.0059845  0.0102735 -0.0056070  0.0096579 -0.0056070  0.0096579 -0.0055887  0.0095941 -0.0056279  0.0097264 -0.0056279  0.0097264 -0.0055887  0.0095941 -0.0131085 -0.0226443 -0.0368910 -0.0000271 -0.0368910 -0.0000271 -0.0131085 -0.0226443 -0.0367167 -0.0000539 -0.0132031 -0.0227692 -0.0132031 -0.0227692 -0.0367167 -0.0000539 -0.0374413  0.0000550 -0.0128364 -0.0222872 -0.0374413  0.0000550 -0.0128364 -0.0222872
 -0.0338359 -0.0582807 -0.0242062  0.0418858  0.9342211  0.0000000 -0.0242062  0.0418858 -0.0657789 -0.0000000 -0.0227868  0.0393630 -0.0704329  0.0000517 -0.0075833 -0.0130618 -0.0075833 -0.0130618 -0.0077863 -0.0133891 -0.0073995 -0.0127667 -0.0073995 -0.0127667 -0.0077863 -0.0133891 -0.0166142  0.0287001 -0.0480939  0.0000353 -0.0480939  0.0000353 -0.0166142  0.0287001 -0.0171078  0.0296531 -0.0465652 -0.0000342 -0.0146183  0.0252951 -0.0412265 -0.0000000 -0.0412265 -0.0000000 -0.0146183  0.0252951 -0.0147294  0.0255305 -0.0408483 -0.0000300 -0.0147294  0.0255305 -0.0408483 -0.0000300 -0.0420373  0.0000617 -0.0144135  0.0248564 -0.0420373  0.0000617 -0.0144135  0.0248564 -0.0058286 -0.0100226 -0.0057022 -0.0098383 -0.0057022 -0.0098383 -0.0058286 -0.0100226 -0.0058946 -0.0101192 -0.0056417 -0.0097503 -0.0053647 -0.0092405 -0.0053647 -0.0092405 -0.0052687 -0.0091055 -0.0054649 -0.0093816 -0.0054649 -0.0093816 -0.0052687 -0.0091055 -0.0355549  0.0000261 -0.0124688  0.0215393 -0.0124688  0.0215393 -0.0355549  0.0000261 -0.0124332  0.0214414 -0.0357444  0.0000525 -0.0357444  0.0000525 -0.0124332  0.0214414 -0.0125837  0.0218485 -0.0350135 -0.0000514 -0.0125837  0.0218485 -0.0350135 -0.0000514
 -0.0353641  0.0609133 -0.0717522  0.0000000 -0.0242062 -0.0418858  0.9282478 -0.0000000 -0.0242062 -0.0418858 -0.0674182 -0.0000495 -0.0259675 -0.0448575 -0.0079258  0.0136518 -0.0079258  0.0136518 -0.0080780  0.0139374 -0.0077911  0.0133974 -0.0077911  0.0133974 -0.0080780  0.0139374 -0.0491556 -0.0000361 -0.0177315 -0.0306302 -0.0177315 -0.0306302 -0.0491556 -0.0000361 -0.0508064  0.0000373 -0.0171035 -0.0296457 -0.0433316  0.0000000 -0.0151711 -0.0262517 -0.0151711 -0.0262517 -0.0433316  0.0000000 -0.0437430  0.0000321 -0.0150037 -0.0260060 -0.0437430  0.0000321 -0.0150037 -0.0260060 -0.0155276 -0.0267777 -0.0425647 -0.0000625 -0.0155276 -0.0267777 -0.0425647 -0.0000625 -0.0060469  0.0104330 -0.0060040  0.0103244 -0.0060040  0.0103244 -0.0060469  0.0104330 -0.0060704  0.0104911 -0.0059845  0.0102735 -0.0056070  0.0096579 -0.0056070  0.0096579 -0.0055887  0.0095941 -0.0056279  0.0097264 -0.0056279  0.0097264 -0.0055887  0.0095941 -0.0131085 -0.0226443 -0.0368910 -0.0000271 -0.0368910 -0.0000271 -0.0131085 -0.0226443 -0.0367167 -0.0000539 -0.0132031 -0.0227692 -0.0132031 -0.0227692 -0.0367167 -0.0000539 -0.0374413  0.0000550 -0.0128364 -0.0222872 -0.0374413  0.0000550 -0.0128364 -0.0222872
 -0.0338359 -0.0582807 -0.0242062  0.0418858 -0.0657789  0.0000000 -0.0242062  0.0418858  0.9342211  0.0000000 -0.0227868  0.0393630 -0.0704329  0.0000517 -0.0075833 -0.0130618 -0.0075833 -0.0130618 -0.0077863 -0.0133891 -0.0073995 -0.0127667 -0.0073995 -0.0127667 -0.0077863 -0.0133891 -0.0166142  0.0287001 -0.0480939  0.0000353 -0.0480939  0.0000353 -0.0166142  0.0287001 -0.0171078  0.0296531 -0.0465652 -0.0000342 -0.0146183  0.0252951 -0.0412265  0.0000000 -0.0412265  0.0000000 -0.0146183  0.0252951 -0.0147294  0.0255305 -0.0408483 -0.0000300 -0.0147294  0.0255305 -0.0408483 -0.0000300 -0.0420373  0.0000617 -0.0144135  0.0248564 -0.0420373  0.0000617 -0.0144135  0.0248564 -0.0058286 -0.0100226 -0.0057022 -0.0098383 -0.0057022 -0.0098383 -0.0058286 -0.0100226 -0.0058946 -0.0101192 -0.0056417 -0.0097503 -0.0053647 -0.0092405 -0.0053647 -0.0092405 -0.0052687 -0.0091055 -0.0054649 -0.0093816 -0.0054649 -0.0093816 -0.0052687 -0.0091055 -0.0355549  0.0000261 -0.0124688  0.0215393 -0.0124688  0.0215393 -0.0355549  0.0000261 -0.0124332  0.0214414 -0.0357444  0.0000525 -0.0357444  0.0000525 -0.0124332  0.0214414 -0.0125837  0.0218485 -0.0350135 -0.0000514 -0.0125837  0.0218485 -0.0350135 -0.0000514
 -0.0331383  0.0571755 -0.0674182  0.0000495 -0.0227868 -0.0393630 -0.0674182  0.0000495 -0.0227868 -0.0393630  0.9366540 -0.0000000 -0.0244447 -0.0421557 -0.0074269  0.0128141 -0.0074269  0.0128141 -0.0075695  0.0130821 -0.0073008  0.0125754 -0.0073008  0.0125754 -0.0075695  0.0130821 -0.0461865 -0.0000000 -0.0166917 -0.0287853 -0.0166917 -0.0287853 -0.0461865 -0.0000000 -0.0477375  0.0000701 -0.0161007 -0.0278602 -0.0407142  0.0000299 -0.0142815 -0.0246705 -0.0142815 -0.0246705 -0.0407142  0.0000299 -0.0411008  0.0000603 -0.0141239 -0.0244397 -0.0411008  0.0000603 -0.0141239 -0.0244397 -0.0146169 -0.0251648 -0.0399937 -0.0000294 -0.0146169 -0.0251648 -0.0399937 -0.0000294 -0.0056663  0.0097928 -0.0056262  0.0096909 -0.0056262  0.0096909 -0.0056663  0.0097928 -0.0056882  0.0098473 -0.0056079  0.0096432 -0.0052541  0.0090653 -0.0052541  0.0090653 -0.0052370  0.0090055 -0.0052736  0.0091295 -0.0052736  0.0091295 -0.0052370  0.0090055 -0.0123398 -0.0212804 -0.0346627 -0.0000000 -0.0346627 -0.0000000 -0.0123398 -0.0212804 -0.0344989 -0.0000253 -0.0124288 -0.0213977 -0.0124288 -0.0213977 -0.0344989 -0.0000253 -0.0351797  0.0000775 -0.0120838 -0.0209449 -0.0351797  0.0000775 -0.0120838 -0.0209449
 -0.0361319 -0.0623404 -0.0259675  0.0448575 -0.0704329 -0.0000517 -0.0259675  0.0448575 -0.0704329 -0.0000517 -0.0244447  0.0421557  0.9245836 -0.0000000 -0.0080979 -0.0139717 -0.0080979 -0.0139717 -0.0083147 -0.0143218 -0.0079016 -0.0136559 -0.0079016 -0.0136559 -0.0083147 -0.0143218 -0.0178230  0.0307363 -0.0514968  0.0000000 -0.0514968  0.0000000 -0.0178230  0.0307363 -0.0183527  0.0317570 -0.0498598 -0.0000732 -0.0156819  0.0270897 -0.0441434 -0.0000324 -0.0441434 -0.0000324 -0.0156819  0.0270897 -0.0158012  0.0273420 -0.0437384 -0.0000642 -0.0158012  0.0273420 -0.0437384 -0.0000642 -0.0450117  0.0000330 -0.0154622  0.0266199 -0.0450117  0.0000330 -0.0154622  0.0266199 -0.0062241 -0.0107208 -0.0060891 -0.0105236 -0.0060891 -0.0105236 -0.0062241 -0.0107208 -0.0062947 -0.0108242 -0.0060245 -0.0104294 -0.0057288 -0.0098842 -0.0057288 -0.0098842 -0.0056261 -0.0097397 -0.0058359 -0.0100352 -0.0058359 -0.0100352 -0.0056261 -0.0097397 -0.0380706 -0.0000000 -0.0133761  0.0230674 -0.0133761  0.0230674 -0.0380706 -0.0000000 -0.0133378  0.0229626 -0.0382735  0.0000281 -0.0382735  0.0000281 -0.0133378  0.0229626 -0.0134995  0.0233987 -0.0374907 -0.0000826 -0.0134995  0.0233987 -0.0374907 -0.0000826
 -0.1046880  0.0000000 -0.0079258 -0.0136518 -0.0075833  0.0130618 -0.0079258 -0.0136518 -0.0075833  0.0130618 -0.0074269 -0.0128141 -0.0080979  0.0139717  0.9765374  0.0000000 -0.0234626  0.0000000 -0.0240019  0.0000176 -0.0229789 -0.0000169 -0.0229789 -0.0000169 -0.0240019  0.0000176 -0.0054151 -0.0093430 -0.0055295  0.0095403 -0.0055295  0.0095403 -0.0054151 -0.0093430 -0.0056273 -0.0096765 -0.0053828  0.0092560 -0.0047864 -0.0082444 -0.0047528  0.0081864 -0.0047528  0.0081864 -0.0047864 -0.0082444 -0.0048449 -0.0083312 -0.0047219  0.0081196 -0.0048449 -0.0083312 -0.0047219  0.0081196 -0.0048201  0.0083303 -0.0046763 -0.0080820 -0.0048201  0.0083303 -0.0046763 -0.0080820 -0.0179670  0.0000132 -0.0177082 -0.0000130 -0.0177082 -0.0000130 -0.0179670  0.0000132 -0.0181037  0.0000266 -0.0175855 -0.0000258 -0.0165984 -0.0000000 -0.0165984 -0.0000000 -0.0164225 -0.0000241 -0.0167841  0.0000246 -0.0167841  0.0000246 -0.0164225 -0.0000241 -0.0040878  0.0070530 -0.0040640 -0.0070118 -0.0040640 -0.0070118 -0.0040878  0.0070530 -0.0040338 -0.0069716 -0.0040985  0.0070833 -0.0040985  0.0070833 -0.0040338 -0.0069716 -0.0041582 -0.0071382 -0.0040584  0.0069669 -0.0041582 -0.0071382 -0.0040584  0.0069669
 -0.1046880 -0.0000000 -0.0079258 -0.0136518 -0.0075833  0.0130618 -0.0079258 -0.0136518 -0.0075833  0.0130618 -0.0074269 -0.0128141 -0.0080979  0.0139717 -0.0234626 -0.0000000  0.9765374 -0.0000000 -0.0240019  0.0000176 -0.0229789 -0.0000169 -0.0229789 -0.0000169 -0.0240019  0.0000176 -0.0054151 -0.0093430 -0.0055295  0.0095403 -0.0055295  0.0095403 -0.0054151 -0.0093430 -0.0056273 -0.0096765 -0.0053828  0.0092560 -0.0047864 -0.0082444 -0.0047528  0.0081864 -0.0047528  0.0081864 -0.0047864 -0.0082444 -0.0048449 -0.0083312 -0.0047219  0.0081196 -0.0048449 -0.0083312 -0.0047219  0.0081196 -0.0048201  0.0083303 -0.0046763 -0.0080820 -0.0048201  0.0083303 -0.0046763 -0.0080820 -0.0179670  0.0000132 -0.0177082 -0.0000130 -0.0177082 -0.0000130 -0.0179670  0.0000132 -0.0181037  0.0000266 -0.0175855 -0.0000258 -0.0165984 -0.0000000 -0.0165984 -0.0000000 -0.0164225 -0.0000241 -0.0167841  0.0000246 -0.0167841  0.0000246 -0.0164225 -0.0000241 -0.0040878  0.0070530 -0.0040640 -0.0070118 -0.0040640 -0.0070118 -0.0040878  0.0070530 -0.0040338 -0.0069716 -0.0040985  0.0070833 -0.0040985  0.0070833 -0.0040338 -0.0069716 -0.0041582 -0.0071382 -0.0040584  0.0069669 -0.0041582 -0.0071382 -0.0040584  0.0069669
 -0.1070942 -0.0000786 -0.0080780 -0.0139374 -0.0077863  0.0133891 -0.0080780 -0.0139374 -0.0077863  0.0133891 -0.0075695 -0.0130821 -0.0083147  0.0143218 -0.0240019 -0.0000176 -0.0240019 -0.0000176  0.9754464  0.0000000 -0.0235070 -0.0000345 -0.0235070 -0.0000345 -0.0245536  0.0000000 -0.0055190 -0.0095383 -0.0056776  0.0097794 -0.0056776  0.0097794 -0.0055190 -0.0095383 -0.0057354 -0.0098789 -0.0055269  0.0094878 -0.0048783 -0.0084169 -0.0048800  0.0083915 -0.0048800  0.0083915 -0.0048783 -0.0084169 -0.0049380 -0.0085055 -0.0048483  0.0083230 -0.0049380 -0.0085055 -0.0048483  0.0083230 -0.0049492  0.0085391 -0.0047661 -0.0082509 -0.0049492  0.0085391 -0.0047661 -0.0082509 -0.0183800 -0.0000000 -0.0181151 -0.0000266 -0.0181151 -0.0000266 -0.0183800 -0.0000000 -0.0185199  0.0000136 -0.0179896 -0.0000396 -0.0169799 -0.0000125 -0.0169799 -0.0000125 -0.0167999 -0.0000370 -0.0171699  0.0000126 -0.0171699  0.0000126 -0.0167999 -0.0000370 -0.0041973  0.0072297 -0.0041420 -0.0071585 -0.0041420 -0.0071585 -0.0041973  0.0072297 -0.0041113 -0.0071173 -0.0042083  0.0072608 -0.0042083  0.0072608 -0.0041113 -0.0071173 -0.0042381 -0.0072876 -0.0041670  0.0071413 -0.0042381 -0.0072876 -0.0041670  0.0071413
