  0.5165204 -0.0000000 -0.0366407 -0.0630359 -0.0350496  0.0602983 -0.0366407 -0.0630359 -0.0350496  0.0602983 -0.0343346 -0.0591680 -0.0374282  0.0644986 -0.1083571  0.0000000 -0.1083571  0.0000000 -0.1108476  0.0000813 -0.1061233 -0.0000778 -0.1061233 -0.0000778 -0.1108476  0.0000813 -0.0250339 -0.0431402 -0.0255572  0.0440417 -0.0255572  0.0440417 -0.0250339 -0.0431402 -0.0260147 -0.0446801 -0.0248789  0.0427291 -0.0221276 -0.0380678 -0.0219672  0.0377916 -0.0219672  0.0377916 -0.0221276 -0.0380678 -0.0223980 -0.0384684 -0.0218245  0.0374831 -0.0223980 -0.0384684 -0.0218245  0.0374831 -0.0222783  0.0384560 -0.0216187 -0.0373177 -0.0222783  0.0384560 -0.0216187 -0.0373177 -0.0829767  0.0000609 -0.0817814 -0.0000600 -0.0817814 -0.0000600 -0.0829767  0.0000609 -0.0836082  0.0001227 -0.0812148 -0.0001192 -0.0766563 -0.0000000 -0.0766563 -0.0000000 -0.0758440 -0.0001113 -0.0775138  0.0001137 -0.0775138  0.0001137 -0.0758440 -0.0001113
 -0.0366407  0.0630359  0.9130381 -0.0000000 -0.0311361 -0.0538771 -0.0869619 -0.0000000 -0.0311361 -0.0538771 -0.0817122 -0.0000600 -0.0333994 -0.0576957 -0.0082119  0.0141276 -0.0082119  0.0141276 -0.0083655  0.0144160 -0.0080763  0.0138711 -0.0080763  0.0138711 -0.0083655  0.0144160 -0.0595775 -0.0000437 -0.0228062 -0.0393965 -0.0228062 -0.0393965 -0.0595775 -0.0000437 -0.0615738  0.0000452 -0.0220016 -0.0381356 -0.0525168  0.0000000 -0.0195144 -0.0337672 -0.0195144 -0.0337672 -0.0525168  0.0000000 -0.0530135  0.0000389 -0.0193004 -0.0334535 -0.0530135  0.0000389 -0.0193004 -0.0334535 -0.0199701 -0.0344390 -0.0515911 -0.0000757 -0.0199701 -0.0344390 -0.0515911 -0.0000757 -0.0062622  0.0107913 -0.0062238  0.0106894 -0.0062238  0.0106894 -0.0062622  0.0107913 -0.0062834  0.0108460 -0.0062065  0.0106419 -0.0058094  0.0099944 -0.0058094  0.0099944 -0.0057960  0.0099382 -0.0058254  0.0100554 -0.0058254  0.0100554 -0.0057960  0.0099382
 -0.0350496 -0.0602983 -0.0311361  0.0538771  0.9202791 -0.0000000 -0.0311361  0.0538771 -0.0797209 -0.0000000 -0.0293083  0.0506285 -0.0853645  0.0000627 -0.0078553 -0.0135140 -0.0078553 -0.0135140 -0.0080695 -0.0138594 -0.0076612 -0.0132021 -0.0076612 -0.0132021 -0.0080695 -0.0138594 -0.0213691  0.0369140 -0.0582897  0.0000428 -0.0582897  0.0000428 -0.0213691  0.0369140 -0.0220070  0.0381450 -0.0564328 -0.0000414 -0.0188033  0.0325367 -0.0499646 -0.0000000 -0.0499646 -0.0000000 -0.0188033  0.0325367 -0.0189475  0.0328419 -0.0495043 -0.0000363 -0.0189475  0.0328419 -0.0495043 -0.0000363 -0.0509509  0.0000748 -0.0185373  0.0319681 -0.0509509  0.0000748 -0.0185373  0.0319681 -0.0060406 -0.0103747 -0.0059039 -0.0101739 -0.0059039 -0.0101739 -0.0060406 -0.0103747 -0.0061120 -0.0104798 -0.0058384 -0.0100779 -0.0055572 -0.0095604 -0.0055572 -0.0095604 -0.0054523 -0.0094114 -0.0056664 -0.0097159 -0.0056664 -0.0097159 -0.0054523 -0.0094114
 -0.0366407  0.0630359 -0.0869619  0.0000000 -0.0311361 -0.0538771  0.9130381  0.0000000 -0.0311361 -0.0538771 -0.0817122 -0.0000600 -0.0333994 -0.0576957 -0.0082119  0.0141276 -0.0082119  0.0141276 -0.0083655  0.0144160 -0.0080763  0.0138711 -0.0080763  0.0138711 -0.0083655  0.0144160 -0.0595775 -0.0000437 -0.0228062 -0.0393965 -0.0228062 -0.0393965 -0.0595775 -0.0000437 -0.0615738  0.0000452 -0.0220016 -0.0381356 -0.0525168  0.0000000 -0.0195144 -0.0337672 -0.0195144 -0.0337672 -0.0525168  0.0000000 -0.0530135  0.0000389 -0.0193004 -0.0334535 -0.0530135  0.0000389 -0.0193004 -0.0334535 -0.0199701 -0.0344390 -0.0515911 -0.0000757 -0.0199701 -0.0344390 -0.0515911 -0.0000757 -0.0062622  0.0107913 -0.0062238  0.0106894 -0.0062238  0.0106894 -0.0062622  0.0107913 -0.0062834  0.0108460 -0.0062065  0.0106419 -0.0058094  0.0099944 -0.0058094  0.0099944 -0.0057960  0.0099382 -0.0058254  0.0100554 -0.0058254  0.0100554 -0.0057960  0.0099382
 -0.0350496 -0.0602983 -0.0311361  0.0538771 -0.0797209  0.0000000 -0.0311361  0.0538771  0.9202791 -0.0000000 -0.0293083  0.0506285 -0.0853645  0.0000627 -0.0078553 -0.0135140 -0.0078553 -0.0135140 -0.0080695 -0.0138594 -0.0076612 -0.0132021 -0.0076612 -0.0132021 -0.0080695 -0.0138594 -0.0213691  0.0369140 -0.0582897  0.0000428 -0.0582897  0.0000428 -0.0213691  0.0369140 -0.0220070  0.0381450 -0.0564328 -0.0000414 -0.0188033  0.0325367 -0.0499646  0.0000000 -0.0499646  0.0000000 -0.0188033  0.0325367 -0.0189475  0.0328419 -0.0495043 -0.0000363 -0.0189475  0.0328419 -0.0495043 -0.0000363 -0.0509509  0.0000748 -0.0185373  0.0319681 -0.0509509  0.0000748 -0.0185373  0.0319681 -0.0060406 -0.0103747 -0.0059039 -0.0101739 -0.0059039 -0.0101739 -0.0060406 -0.0103747 -0.0061120 -0.0104798 -0.0058384 -0.0100779 -0.0055572 -0.0095604 -0.0055572 -0.0095604 -0.0054523 -0.0094114 -0.0056664 -0.0097159 -0.0056664 -0.0097159 -0.0054523 -0.0094114
 -0.0343346  0.0591680 -0.0817122  0.0000600 -0.0293083 -0.0506285 -0.0817122  0.0000600 -0.0293083 -0.0506285  0.9232206 -0.0000000 -0.0314386 -0.0542168 -0.0076951  0.0132607 -0.0076951  0.0132607 -0.0078390  0.0135313 -0.0075680  0.0130200 -0.0075680  0.0130200 -0.0078390  0.0135313 -0.0559810 -0.0000000 -0.0214673 -0.0370210 -0.0214673 -0.0370210 -0.0559810 -0.0000000 -0.0578567  0.0000849 -0.0207101 -0.0358362 -0.0493465  0.0000362 -0.0183688 -0.0317311 -0.0183688 -0.0317311 -0.0493465  0.0000362 -0.0498131  0.0000731 -0.0181674 -0.0314365 -0.0498131  0.0000731 -0.0181674 -0.0314365 -0.0187977 -0.0323624 -0.0484767 -0.0000356 -0.0187977 -0.0323624 -0.0484767 -0.0000356 -0.0058680  0.0101291 -0.0058321  0.0100336 -0.0058321  0.0100336 -0.0058680  0.0101291 -0.0058878  0.0101804 -0.0058159  0.0099890 -0.0054438  0.0093812 -0.0054438  0.0093812 -0.0054313  0.0093284 -0.0054587  0.0094383 -0.0054587  0.0094383 -0.0054313  0.0093284
 -0.0374282 -0.0644986 -0.0333994  0.0576957 -0.0853645 -0.0000627 -0.0333994  0.0576957 -0.0853645 -0.0000627 -0.0314386  0.0542168  0.9085922 -0.0000000 -0.0083884 -0.0144554 -0.0083884 -0.0144554 -0.0086172 -0.0148249 -0.0081810 -0.0141217 -0.0081810 -0.0141217 -0.0086172 -0.0148249 -0.0229223  0.0395302 -0.0624162  0.0000000 -0.0624162  0.0000000 -0.0229223  0.0395302 -0.0236068  0.0408486 -0.0604277 -0.0000887 -0.0201701  0.0348428 -0.0535017 -0.0000393 -0.0535017 -0.0000393 -0.0201701  0.0348428 -0.0203248  0.0351696 -0.0530088 -0.0000778 -0.0203248  0.0351696 -0.0530088 -0.0000778 -0.0545580  0.0000401 -0.0198846  0.0342337 -0.0545580  0.0000401 -0.0198846  0.0342337 -0.0064505 -0.0110974 -0.0063045 -0.0108825 -0.0063045 -0.0108825 -0.0064505 -0.0110974 -0.0065268 -0.0112099 -0.0062346 -0.0107798 -0.0059343 -0.0102263 -0.0059343 -0.0102263 -0.0058223 -0.0100669 -0.0060511 -0.0103928 -0.0060511 -0.0103928 -0.0058223 -0.0100669
 -0.1083571 -0.0000000 -0.0082119 -0.0141276 -0.0078553  0.0135140 -0.0082119 -0.0141276 -0.0078553  0.0135140 -0.0076951 -0.0132607 -0.0083884  0.0144554  0.9757151 -0.0000000 -0.0242849  0.0000000 -0.0248431  0.0000182 -0.0237843 -0.0000174 -0.0237843 -0.0000174 -0.0248431  0.0000182 -0.0056106 -0.0096686 -0.0057279  0.0098706 -0.0057279  0.0098706 -0.0056106 -0.0096686 -0.0058304 -0.0100137 -0.0055759  0.0095764 -0.0049592 -0.0085317 -0.0049233  0.0084698 -0.0049233  0.0084698 -0.0049592 -0.0085317 -0.0050198 -0.0086215 -0.0048913  0.0084007 -0.0050198 -0.0086215 -0.0048913  0.0084007 -0.0049930  0.0086187 -0.0048452 -0.0083636 -0.0049930  0.0086187 -0.0048452 -0.0083636 -0.0185967  0.0000136 -0.0183288 -0.0000134 -0.0183288 -0.0000134 -0.0185967  0.0000136 -0.0187382  0.0000275 -0.0182018 -0.0000267 -0.0171802 -0.0000000 -0.0171802 -0.0000000 -0.0169981 -0.0000249 -0.0173723  0.0000255 -0.0173723  0.0000255 -0.0169981 -0.0000249
 -0.1083571 -0.0000000 -0.0082119 -0.0141276 -0.0078553  0.0135140 -0.0082119 -0.0141276 -0.0078553  0.0135140 -0.0076951 -0.0132607 -0.0083884  0.0144554 -0.0242849 -0.0000000  0.9757151 -0.0000000 -0.0248431  0.0000182 -0.0237843 -0.0000174 -0.0237843 -0.0000174 -0.0248431  0.0000182 -0.0056106 -0.0096686 -0.0057279  0.0098706 -0.0057279  0.0098706 -0.0056106 -0.0096686 -0.0058304 -0.0100137 -0.0055759  0.0095764 -0.0049592 -0.0085317 -0.0049233  0.0084698 -0.0049233  0.0084698 -0.0049592 -0.0085317 -0.0050198 -0.0086215 -0.0048913  0.0084007 -0.0050198 -0.0086215 -0.0048913  0.0084007 -0.0049930  0.0086187 -0.0048452 -0.0083636 -0.0049930  0.0086187 -0.0048452 -0.0083636 -0.0185967  0.0000136 -0.0183288 -0.0000134 -0.0183288 -0.0000134 -0.0185967  0.0000136 -0.0187382  0.0000275 -0.0182018 -0.0000267 -0.0171802 -0.0000000 -0.0171802 -0.0000000 -0.0169981 -0.0000249 -0.0173723  0.0000255 -0.0173723  0.0000255 -0.0169981 -0.0000249
 -0.1108476 -0.0000813 -0.0083655 -0.0144160 -0.0080695  0.0138594 -0.0083655 -0.0144160 -0.0080695  0.0138594 -0.0078390 -0.0135313 -0.0086172  0.0148249 -0.0248431 -0.0000182 -0.0248431 -0.0000182  0.9745859  0.0000000 -0.0243309 -0.0000357 -0.0243309 -0.0000357 -0.0254141  0.0000000 -0.0057155 -0.0098659 -0.0058841  0.0101229 -0.0058841  0.0101229 -0.0057155 -0.0098659 -0.0059395 -0.0102181 -0.0057279  0.0098211 -0.0050520 -0.0087059 -0.0050575  0.0086863 -0.0050575  0.0086863 -0.0050520 -0.0087059 -0.0051138 -0.0087976 -0.0050246  0.0086153 -0.0051138 -0.0087976 -0.0050246  0.0086153 -0.0051292  0.0088391 -0.0049358 -0.0085342 -0.0051292  0.0088391 -0.0049358 -0.0085342 -0.0190241  0.0000000 -0.0187500 -0.0000275 -0.0187500 -0.0000275 -0.0190241  0.0000000 -0.0191690  0.0000141 -0.0186201 -0.0000410 -0.0175750 -0.0000129 -0.0175750 -0.0000129 -0.0173887 -0.0000383 -0.0177717  0.0000130 -0.0177717  0.0000130 -0.0173887 -0.0000383
