  0.5937582 -0.0000000 -0.0307306 -0.0529848 -0.0294074  0.0507033 -0.0307306 -0.0529848 -0.0294074  0.0507033 -0.0287963 -0.0497336 -0.0314028  0.0542352 -0.0910466 -0.0000000 -0.0910466 -0.0000000 -0.0931393  0.0000684 -0.0891697 -0.0000654 -0.0891697 -0.0000654 -0.0931393  0.0000684 -0.0209958 -0.0362615 -0.0214429  0.0370336 -0.0214429  0.0370336 -0.0209958 -0.0362615 -0.0218187 -0.0375558 -0.0208740  0.0359298 -0.0185584 -0.0319978 -0.0184309  0.0317780 -0.0184309  0.0317780 -0.0185584 -0.0319978 -0.0187853 -0.0323346 -0.0183113  0.0315186 -0.0187853 -0.0323346 -0.0183113  0.0315186 -0.0186917  0.0323367 -0.0181314 -0.0313673 -0.0186917  0.0323367 -0.0181314 -0.0313673 -0.0697208  0.0000512 -0.0687165 -0.0000504 -0.0687165 -0.0000504 -0.0697208  0.0000512 -0.0702515  0.0001031 -0.0682404 -0.0001002 -0.0644102  0.0000000 -0.0644102  0.0000000 -0.0637276 -0.0000935 -0.0651306  0.0000956 -0.0651306  0.0000956 -0.0637276 -0.0000935 -0.0158523  0.0273782 -0.0157572 -0.0272140 -0.0157572 -0.0272140 -0.0158523  0.0273782 -0.0156403 -0.0270577 -0.0158936  0.0274960 -0.0158936  0.0274960 -0.0156403 -0.0270577 -0.0161226 -0.0277046 -0.0157382  0.0270440 -0.0161226 -0.0277046 -0.0157382  0.0270440 -0.0149955  0.0258112 -0.0151698 -0.0261114 -0.0149955  0.0258112 -0.0151698 -0.0261114 -0.0150911  0.0261517 -0.0147760 -0.0256058 -0.0143897  0.0248103 -0.0144325 -0.0248841 -0.0144325 -0.0248841 -0.0143897  0.0248103 -0.0143654  0.0246850 -0.0146076 -0.0251013 -0.0146076 -0.0251013 -0.0143654  0.0246850 -0.0141783 -0.0245700 -0.0144309  0.0250076 -0.0141783 -0.0245700 -0.0144309  0.0250076 -0.0561802  0.0000412 -0.0558318 -0.0000410 -0.0558318 -0.0000410 -0.0561802  0.0000412 -0.0556616 -0.0000817 -0.0563584  0.0000827 -0.0556616 -0.0000817 -0.0563584  0.0000827 -0.0565394  0.0001245 -0.0554938 -0.0001222 -0.0565394  0.0001245 -0.0554938 -0.0001222
 -0.0307306  0.0529848  0.9418414  0.0000000 -0.0190158 -0.0329124 -0.0581586  0.0000000 -0.0190158 -0.0329124 -0.0546446 -0.0000401 -0.0204003 -0.0352489 -0.0068873  0.0118749 -0.0068873  0.0118749 -0.0070209  0.0121257 -0.0067690  0.0116513 -0.0067690  0.0116513 -0.0070209  0.0121257 -0.0398422 -0.0000293 -0.0139300 -0.0240691 -0.0139300 -0.0240691 -0.0398422 -0.0000293 -0.0411817  0.0000302 -0.0134356 -0.0232937 -0.0351223  0.0000000 -0.0119181 -0.0206277 -0.0119181 -0.0206277 -0.0351223  0.0000000 -0.0354564  0.0000260 -0.0117861 -0.0204339 -0.0354564  0.0000260 -0.0117861 -0.0204339 -0.0121990 -0.0210426 -0.0344994 -0.0000507 -0.0121990 -0.0210426 -0.0344994 -0.0000507 -0.0052556  0.0090769 -0.0052164  0.0089788 -0.0052164  0.0089788 -0.0052556  0.0090769 -0.0052770  0.0091292 -0.0051984  0.0089328 -0.0048724  0.0084008 -0.0048724  0.0084008 -0.0048546  0.0083421 -0.0048924  0.0084637 -0.0048924  0.0084637 -0.0048546  0.0083421 -0.0102982 -0.0177938 -0.0299013 -0.0000220 -0.0299013 -0.0000220 -0.0102982 -0.0177938 -0.0297595 -0.0000437 -0.0103729 -0.0178926 -0.0103729 -0.0178926 -0.0297595 -0.0000437 -0.0303490  0.0000446 -0.0100832 -0.0175112 -0.0303490  0.0000446 -0.0100832 -0.0175112 -0.0096519 -0.0167337 -0.0286324  0.0000210 -0.0096519 -0.0167337 -0.0286324  0.0000210 -0.0098948 -0.0170391 -0.0281909 -0.0000621 -0.0093049 -0.0161048 -0.0273139 -0.0000000 -0.0273139 -0.0000000 -0.0093049 -0.0161048 -0.0092037 -0.0159837 -0.0274973  0.0000404 -0.0274973  0.0000404 -0.0092037 -0.0159837 -0.0270505 -0.0000596 -0.0094619 -0.0162936 -0.0270505 -0.0000596 -0.0094619 -0.0162936 -0.0042349  0.0073140 -0.0042383  0.0072953 -0.0042383  0.0072953 -0.0042349  0.0073140 -0.0042402  0.0072862 -0.0042334  0.0073238 -0.0042402  0.0072862 -0.0042334  0.0073238 -0.0042321  0.0073338 -0.0042422  0.0072775 -0.0042321  0.0073338 -0.0042422  0.0072775
 -0.0294074 -0.0507033 -0.0190158  0.0329124  0.9466813  0.0000000 -0.0190158  0.0329124 -0.0533187 -0.0000000 -0.0179015  0.0309312 -0.0570901  0.0000419 -0.0065908 -0.0113636 -0.0065908 -0.0113636 -0.0067659 -0.0116460 -0.0064323 -0.0111090 -0.0064323 -0.0111090 -0.0067659 -0.0116460 -0.0130522  0.0225524 -0.0389830  0.0000286 -0.0389830  0.0000286 -0.0130522  0.0225524 -0.0134390  0.0232995 -0.0377453 -0.0000277 -0.0114838  0.0198760 -0.0334172 -0.0000000 -0.0334172 -0.0000000 -0.0114838  0.0198760 -0.0115706  0.0200603 -0.0331112 -0.0000243 -0.0115706  0.0200603 -0.0331112 -0.0000243 -0.0340731  0.0000500 -0.0113238  0.0195328 -0.0340731  0.0000500 -0.0113238  0.0195328 -0.0050647 -0.0087178 -0.0049569 -0.0085609 -0.0049569 -0.0085609 -0.0050647 -0.0087178 -0.0051212 -0.0088001 -0.0049052 -0.0084860 -0.0046626 -0.0080391 -0.0046626 -0.0080391 -0.0045808 -0.0079248 -0.0047479 -0.0081587 -0.0047479 -0.0081587 -0.0045808 -0.0079248 -0.0288194  0.0000212 -0.0097956  0.0169255 -0.0097956  0.0169255 -0.0288194  0.0000212 -0.0097680  0.0168492 -0.0289725  0.0000425 -0.0289725  0.0000425 -0.0097680  0.0168492 -0.0098847  0.0171665 -0.0283821 -0.0000417 -0.0098847  0.0171665 -0.0283821 -0.0000417 -0.0271154 -0.0000199 -0.0093437  0.0161994 -0.0271154 -0.0000199 -0.0093437  0.0161994 -0.0275838  0.0000608 -0.0092710  0.0159649 -0.0260901  0.0000000 -0.0089307  0.0154572 -0.0089307  0.0154572 -0.0260901 -0.0000000 -0.0259064 -0.0000380 -0.0089559  0.0155535 -0.0089559  0.0155535 -0.0259064 -0.0000380 -0.0088959  0.0153191 -0.0263771  0.0000581 -0.0088959  0.0153191 -0.0263771  0.0000581 -0.0040811 -0.0070247 -0.0040274 -0.0069557 -0.0040274 -0.0069557 -0.0040811 -0.0070247 -0.0040010 -0.0069217 -0.0041084 -0.0070598 -0.0040010 -0.0069217 -0.0041084 -0.0070598 -0.0041360 -0.0070953 -0.0039749 -0.0068882 -0.0041360 -0.0070953 -0.0039749 -0.0068882
 -0.0307306  0.0529848 -0.0581586  0.0000000 -0.0190158 -0.0329124  0.9418414  0.0000000 -0.0190158 -0.0329124 -0.0546446 -0.0000401 -0.0204003 -0.0352489 -0.0068873  0.0118749 -0.0068873  0.0118749 -0.0070209  0.0121257 -0.0067690  0.0116513 -0.0067690  0.0116513 -0.0070209  0.0121257 -0.0398422 -0.0000293 -0.0139300 -0.0240691 -0.0139300 -0.0240691 -0.0398422 -0.0000293 -0.0411817  0.0000302 -0.0134356 -0.0232937 -0.0351223  0.0000000 -0.0119181 -0.0206277 -0.0119181 -0.0206277 -0.0351223  0.0000000 -0.0354564  0.0000260 -0.0117861 -0.0204339 -0.0354564  0.0000260 -0.0117861 -0.0204339 -0.0121990 -0.0210426 -0.0344994 -0.0000507 -0.0121990 -0.0210426 -0.0344994 -0.0000507 -0.0052556  0.0090769 -0.0052164  0.0089788 -0.0052164  0.0089788 -0.0052556  0.0090769 -0.0052770  0.0091292 -0.0051984  0.0089328 -0.0048724  0.0084008 -0.0048724  0.0084008 -0.0048546  0.0083421 -0.0048924  0.0084637 -0.0048924  0.0084637 -0.0048546  0.0083421 -0.0102982 -0.0177938 -0.0299013 -0.0000220 -0.0299013 -0.0000220 -0.0102982 -0.0177938 -0.0297595 -0.0000437 -0.0103729 -0.0178926 -0.0103729 -0.0178926 -0.0297595 -0.0000437 -0.0303490  0.0000446 -0.0100832 -0.0175112 -0.0303490  0.0000446 -0.0100832 -0.0175112 -0.0096519 -0.0167337 -0.0286324  0.0000210 -0.0096519 -0.0167337 -0.0286324  0.0000210 -0.0098948 -0.0170391 -0.0281909 -0.0000621 -0.0093049 -0.0161048 -0.0273139 -0.0000000 -0.0273139 -0.0000000 -0.0093049 -0.0161048 -0.0092037 -0.0159837 -0.0274973  0.0000404 -0.0274973  0.0000404 -0.0092037 -0.0159837 -0.0270505 -0.0000596 -0.0094619 -0.0162936 -0.0270505 -0.0000596 -0.0094619 -0.0162936 -0.0042349  0.0073140 -0.0042383  0.0072953 -0.0042383  0.0072953 -0.0042349  0.0073140 -0.0042402  0.0072862 -0.0042334  0.0073238 -0.0042402  0.0072862 -0.0042334  0.0073238 -0.0042321  0.0073338 -0.0042422  0.0072775 -0.0042321  0.0073338 -0.0042422  0.0072775
 -0.0294074 -0.0507033 -0.0190158  0.0329124 -0.0533187  0.0000000 -0.0190158  0.0329124  0.9466813  0.0000000 -0.0179015  0.0309312 -0.0570901  0.0000419 -0.0065908 -0.0113636 -0.0065908 -0.0113636 -0.0067659 -0.0116460 -0.0064323 -0.0111090 -0.0064323 -0.0111090 -0.0067659 -0.0116460 -0.0130522  0.0225524 -0.0389830  0.0000286 -0.0389830  0.0000286 -0.0130522  0.0225524 -0.0134390  0.0232995 -0.0377453 -0.0000277 -0.0114838  0.0198760 -0.0334172  0.0000000 -0.0334172  0.0000000 -0.0114838  0.0198760 -0.0115706  0.0200603 -0.0331112 -0.0000243 -0.0115706  0.0200603 -0.0331112 -0.0000243 -0.0340731  0.0000500 -0.0113238  0.0195328 -0.0340731  0.0000500 -0.0113238  0.0195328 -0.0050647 -0.0087178 -0.0049569 -0.0085609 -0.0049569 -0.0085609 -0.0050647 -0.0087178 -0.0051212 -0.0088001 -0.0049052 -0.0084860 -0.0046626 -0.0080391 -0.0046626 -0.0080391 -0.0045808 -0.0079248 -0.0047479 -0.0081587 -0.0047479 -0.0081587 -0.0045808 -0.0079248 -0.0288194  0.0000212 -0.0097956  0.0169255 -0.0097956  0.0169255 -0.0288194  0.0000212 -0.0097680  0.0168492 -0.0289725  0.0000425 -0.0289725  0.0000425 -0.0097680  0.0168492 -0.0098847  0.0171665 -0.0283821 -0.0000417 -0.0098847  0.0171665 -0.0283821 -0.0000417 -0.0271154 -0.0000199 -0.0093437  0.0161994 -0.0271154 -0.0000199 -0.0093437  0.0161994 -0.0275838  0.0000608 -0.0092710  0.0159649 -0.0260901  0.0000000 -0.0089307  0.0154572 -0.0089307  0.0154572 -0.0260901 -0.0000000 -0.0259064 -0.0000380 -0.0089559  0.0155535 -0.0089559  0.0155535 -0.0259064 -0.0000380 -0.0088959  0.0153191 -0.0263771  0.0000581 -0.0088959  0.0153191 -0.0263771  0.0000581 -0.0040811 -0.0070247 -0.0040274 -0.0069557 -0.0040274 -0.0069557 -0.0040811 -0.0070247 -0.0040010 -0.0069217 -0.0041084 -0.0070598 -0.0040010 -0.0069217 -0.0041084 -0.0070598 -0.0041360 -0.0070953 -0.0039749 -0.0068882 -0.0041360 -0.0070953 -0.0039749 -0.0068882
 -0.0287963  0.0497336 -0.0546446  0.0000401 -0.0179015 -0.0309312 -0.0546446  0.0000401 -0.0179015 -0.0309312  0.9486570  0.0000000 -0.0192047 -0.0331270 -0.0064538  0.0111463 -0.0064538  0.0111463 -0.0065790  0.0113816 -0.0063430  0.0109364 -0.0063430  0.0109364 -0.0065790  0.0113816 -0.0374350 -0.0000000 -0.0131136 -0.0226202 -0.0131136 -0.0226202 -0.0374350 -0.0000000 -0.0386935  0.0000568 -0.0126483 -0.0218916 -0.0330002  0.0000242 -0.0112196 -0.0193860 -0.0112196 -0.0193860 -0.0330002  0.0000242 -0.0333141  0.0000489 -0.0110954 -0.0192039 -0.0333141  0.0000489 -0.0110954 -0.0192039 -0.0114841 -0.0197759 -0.0324150 -0.0000238 -0.0114841 -0.0197759 -0.0324150 -0.0000238 -0.0049248  0.0085198 -0.0048881  0.0084279 -0.0048881  0.0084279 -0.0049248  0.0085198 -0.0049448  0.0085689 -0.0048712  0.0083848 -0.0045657  0.0078853 -0.0045657  0.0078853 -0.0045491  0.0078303 -0.0045844  0.0079443 -0.0045844  0.0079443 -0.0045491  0.0078303 -0.0096946 -0.0167227 -0.0280947 -0.0000000 -0.0280947 -0.0000000 -0.0096946 -0.0167227 -0.0279615 -0.0000205 -0.0097649 -0.0168155 -0.0097649 -0.0168155 -0.0279615 -0.0000205 -0.0285153  0.0000628 -0.0094924 -0.0164571 -0.0285153  0.0000628 -0.0094924 -0.0164571 -0.0090863 -0.0157264 -0.0269024  0.0000395 -0.0090863 -0.0157264 -0.0269024  0.0000395 -0.0093148 -0.0160133 -0.0264877 -0.0000389 -0.0087596 -0.0151354 -0.0256636  0.0000188 -0.0256636  0.0000188 -0.0087596 -0.0151354 -0.0086644 -0.0150216 -0.0258358  0.0000569 -0.0258358  0.0000569 -0.0086644 -0.0150216 -0.0254162 -0.0000373 -0.0089073 -0.0153128 -0.0254162 -0.0000373 -0.0089073 -0.0153128 -0.0039683  0.0068652 -0.0039715  0.0068476 -0.0039715  0.0068476 -0.0039683  0.0068652 -0.0039733  0.0068392 -0.0039669  0.0068743 -0.0039733  0.0068392 -0.0039669  0.0068743 -0.0039656  0.0068837 -0.0039752  0.0068310 -0.0039656  0.0068837 -0.0039752  0.0068310
 -0.0314028 -0.0542352 -0.0204003  0.0352489 -0.0570901 -0.0000419 -0.0204003  0.0352489 -0.0570901 -0.0000419 -0.0192047  0.0331270  0.9388716  0.0000000 -0.0070380 -0.0121552 -0.0070380 -0.0121552 -0.0072251 -0.0124573 -0.0068687 -0.0118828 -0.0068687 -0.0118828 -0.0072251 -0.0124573 -0.0140024  0.0241534 -0.0417405  0.0000000 -0.0417405  0.0000000 -0.0140024  0.0241534 -0.0144174  0.0249536 -0.0404151 -0.0000593 -0.0123199  0.0212870 -0.0357809 -0.0000263 -0.0357809 -0.0000263 -0.0123199  0.0212870 -0.0124131  0.0214844 -0.0354532 -0.0000521 -0.0124131  0.0214844 -0.0354532 -0.0000521 -0.0364833  0.0000268 -0.0121481  0.0209194 -0.0364833  0.0000268 -0.0121481  0.0209194 -0.0054084 -0.0093251 -0.0052932 -0.0091572 -0.0052932 -0.0091572 -0.0054084 -0.0093251 -0.0054687 -0.0094132 -0.0052380 -0.0090770 -0.0049790 -0.0085991 -0.0049790 -0.0085991 -0.0048916 -0.0084767 -0.0050701 -0.0087271 -0.0050701 -0.0087271 -0.0048916 -0.0084767 -0.0308580 -0.0000000 -0.0105087  0.0181270 -0.0105087  0.0181270 -0.0308580 -0.0000000 -0.0104791  0.0180453 -0.0310219  0.0000228 -0.0310219  0.0000228 -0.0104791  0.0180453 -0.0106045  0.0183852 -0.0303896 -0.0000669 -0.0106045  0.0183852 -0.0303896 -0.0000669 -0.0290334 -0.0000426 -0.0100240  0.0173494 -0.0290334 -0.0000426 -0.0100240  0.0173494 -0.0295350  0.0000434 -0.0099459  0.0170981 -0.0279355 -0.0000205 -0.0095809  0.0165545 -0.0095809  0.0165545 -0.0279355 -0.0000205 -0.0277388 -0.0000611 -0.0096080  0.0166577 -0.0096080  0.0166577 -0.0277388 -0.0000611 -0.0095435  0.0164065 -0.0282429  0.0000415 -0.0095435  0.0164065 -0.0282429  0.0000415 -0.0043581 -0.0075141 -0.0043007 -0.0074402 -0.0043007 -0.0074402 -0.0043581 -0.0075141 -0.0042725 -0.0074038 -0.0043872 -0.0075517 -0.0042725 -0.0074038 -0.0043872 -0.0075517 -0.0044168 -0.0075897 -0.0042446 -0.0073679 -0.0044168 -0.0075897 -0.0042446 -0.0073679
 -0.0910466  0.0000000 -0.0068873 -0.0118749 -0.0065908  0.0113636 -0.0068873 -0.0118749 -0.0065908  0.0113636 -0.0064538 -0.0111463 -0.0070380  0.0121552  0.9795947 -0.0000000 -0.0204053  0.0000000 -0.0208743  0.0000153 -0.0199847 -0.0000147 -0.0199847 -0.0000147 -0.0208743  0.0000153 -0.0047056 -0.0081269 -0.0048058  0.0082999 -0.0048058  0.0082999 -0.0047056 -0.0081269 -0.0048900 -0.0084170 -0.0046783  0.0080526 -0.0041593 -0.0071713 -0.0041307  0.0071221 -0.0041307  0.0071221 -0.0041593 -0.0071713 -0.0042102 -0.0072468 -0.0041039  0.0070639 -0.0042102 -0.0072468 -0.0041039  0.0070639 -0.0041892  0.0072473 -0.0040636 -0.0070300 -0.0041892  0.0072473 -0.0040636 -0.0070300 -0.0156258  0.0000115 -0.0154007 -0.0000113 -0.0154007 -0.0000113 -0.0156258  0.0000115 -0.0157447  0.0000231 -0.0152940 -0.0000225 -0.0144356 -0.0000000 -0.0144356 -0.0000000 -0.0142826 -0.0000210 -0.0145970  0.0000214 -0.0145970  0.0000214 -0.0142826 -0.0000210 -0.0035528  0.0061360 -0.0035315 -0.0060992 -0.0035315 -0.0060992 -0.0035528  0.0061360 -0.0035053 -0.0060642 -0.0035621  0.0061624 -0.0035621  0.0061624 -0.0035053 -0.0060642 -0.0036134 -0.0062091 -0.0035272  0.0060611 -0.0036134 -0.0062091 -0.0035272  0.0060611 -0.0033608  0.0057848 -0.0033999 -0.0058521 -0.0033608  0.0057848 -0.0033999 -0.0058521 -0.0033822  0.0058611 -0.0033116 -0.0057387 -0.0032250  0.0055605 -0.0032346 -0.0055770 -0.0032346 -0.0055770 -0.0032250  0.0055605 -0.0032196  0.0055324 -0.0032738 -0.0056257 -0.0032738 -0.0056257 -0.0032196  0.0055324 -0.0031776 -0.0055066 -0.0032342  0.0056047 -0.0031776 -0.0055066 -0.0032342  0.0056047 -0.0125911  0.0000092 -0.0125130 -0.0000092 -0.0125130 -0.0000092 -0.0125911  0.0000092 -0.0124748 -0.0000183 -0.0126310  0.0000185 -0.0124748 -0.0000183 -0.0126310  0.0000185 -0.0126716  0.0000279 -0.0124372 -0.0000274 -0.0126716  0.0000279 -0.0124372 -0.0000274
 -0.0910466  0.0000000 -0.0068873 -0.0118749 -0.0065908  0.0113636 -0.0068873 -0.0118749 -0.0065908  0.0113636 -0.0064538 -0.0111463 -0.0070380  0.0121552 -0.0204053 -0.0000000  0.9795947 -0.0000000 -0.0208743  0.0000153 -0.0199847 -0.0000147 -0.0199847 -0.0000147 -0.0208743  0.0000153 -0.0047056 -0.0081269 -0.0048058  0.0082999 -0.0048058  0.0082999 -0.0047056 -0.0081269 -0.0048900 -0.0084170 -0.0046783  0.0080526 -0.0041593 -0.0071713 -0.0041307  0.0071221 -0.0041307  0.0071221 -0.0041593 -0.0071713 -0.0042102 -0.0072468 -0.0041039  0.0070639 -0.0042102 -0.0072468 -0.0041039  0.0070639 -0.0041892  0.0072473 -0.0040636 -0.0070300 -0.0041892  0.0072473 -0.0040636 -0.0070300 -0.0156258  0.0000115 -0.0154007 -0.0000113 -0.0154007 -0.0000113 -0.0156258  0.0000115 -0.0157447  0.0000231 -0.0152940 -0.0000225 -0.0144356 -0.0000000 -0.0144356 -0.0000000 -0.0142826 -0.0000210 -0.0145970  0.0000214 -0.0145970  0.0000214 -0.0142826 -0.0000210 -0.0035528  0.0061360 -0.0035315 -0.0060992 -0.0035315 -0.0060992 -0.0035528  0.0061360 -0.0035053 -0.0060642 -0.0035621  0.0061624 -0.0035621  0.0061624 -0.0035053 -0.0060642 -0.0036134 -0.0062091 -0.0035272  0.0060611 -0.0036134 -0.0062091 -0.0035272  0.0060611 -0.0033608  0.0057848 -0.0033999 -0.0058521 -0.0033608  0.0057848 -0.0033999 -0.0058521 -0.0033822  0.0058611 -0.0033116 -0.0057387 -0.0032250  0.0055605 -0.0032346 -0.0055770 -0.0032346 -0.0055770 -0.0032250  0.0055605 -0.0032196  0.0055324 -0.0032738 -0.0056257 -0.0032738 -0.0056257 -0.0032196  0.0055324 -0.0031776 -0.0055066 -0.0032342  0.0056047 -0.0031776 -0.0055066 -0.0032342  0.0056047 -0.0125911  0.0000092 -0.0125130 -0.0000092 -0.0125130 -0.0000092 -0.0125911  0.0000092 -0.0124748 -0.0000183 -0.0126310  0.0000185 -0.0124748 -0.0000183 -0.0126310  0.0000185 -0.0126716  0.0000279 -0.0124372 -0.0000274 -0.0126716  0.0000279 -0.0124372 -0.0000274
 -0.0931393 -0.0000684 -0.0070209 -0.0121257 -0.0067659  0.0116460 -0.0070209 -0.0121257 -0.0067659  0.0116460 -0.0065790 -0.0113816 -0.0072251  0.0124573 -0.0208743 -0.0000153 -0.0208743 -0.0000153  0.9786459 -0.0000000 -0.0204440 -0.0000300 -0.0204440 -0.0000300 -0.0213541 -0.0000000 -0.0047968 -0.0082985 -0.0049335  0.0085062 -0.0049335  0.0085062 -0.0047968 -0.0082985 -0.0049849 -0.0085947 -0.0048026  0.0082526 -0.0042400 -0.0073228 -0.0042405  0.0072991 -0.0042405  0.0072991 -0.0042400 -0.0073228 -0.0042918 -0.0073999 -0.0042130  0.0072394 -0.0042918 -0.0073999 -0.0042130  0.0072394 -0.0043006  0.0074275 -0.0041424 -0.0071784 -0.0043006  0.0074275 -0.0041424 -0.0071784 -0.0159850 -0.0000000 -0.0157546 -0.0000231 -0.0157546 -0.0000231 -0.0159850 -0.0000000 -0.0161066  0.0000118 -0.0156455 -0.0000344 -0.0147674 -0.0000108 -0.0147674 -0.0000108 -0.0146108 -0.0000322 -0.0149326  0.0000110 -0.0149326  0.0000110 -0.0146108 -0.0000322 -0.0036473  0.0062885 -0.0036000 -0.0062279 -0.0036000 -0.0062279 -0.0036473  0.0062885 -0.0035732 -0.0061922 -0.0036568  0.0063156 -0.0036568  0.0063156 -0.0035732 -0.0061922 -0.0036835 -0.0063403 -0.0036209  0.0062117 -0.0036835 -0.0063403 -0.0036209  0.0062117 -0.0034501  0.0059285 -0.0034658 -0.0059757 -0.0034501  0.0059285 -0.0034658 -0.0059757 -0.0034722  0.0060068 -0.0033758 -0.0058598 -0.0033107  0.0056986 -0.0032973 -0.0056948 -0.0032973 -0.0056948 -0.0033107  0.0056986 -0.0033051  0.0056698 -0.0033374 -0.0057445 -0.0033374 -0.0057445 -0.0033051  0.0056698 -0.0032392 -0.0056228 -0.0033203  0.0057441 -0.0032392 -0.0056228 -0.0033203  0.0057441 -0.0128805 -0.0000000 -0.0128006 -0.0000188 -0.0128006 -0.0000188 -0.0128805 -0.0000000 -0.0127615 -0.0000281 -0.0129214  0.0000095 -0.0127615 -0.0000281 -0.0129214  0.0000095 -0.0129629  0.0000190 -0.0127230 -0.0000374 -0.0129629  0.0000190 -0.0127230 -0.0000374
